,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
891,-2.3602242,-4.085582,-4.775531,-4.9078526,-5.247367,-4.9102287,-4.1912293,-3.8452957,-4.586491,-3.7107975,-3.83451,-3.306637,-2.2739143,-5.108537,-2.162471,-2.6108294,-4.3912153,-3.1146712,-4.7423453,-1.2268362,-3.7536783,-4.5211215,-5.207195
892,-0.37400013,-4.7492633,-4.1550817,-0.8829525,0.13767737,-2.3985753,-3.453239,0.19395775,-4.1748405,-4.1604366,-3.8081298,-2.9487092,-2.6837714,-4.0977335,-2.988145,-3.5466,-2.5142124,0.557993,-3.3593926,-4.480444,-3.7787106,-2.819908,0.30812192
893,-0.8739992,-4.5578895,-3.8371816,-1.089787,-0.18238088,-2.7009256,-3.9208624,0.224508,-3.693738,-3.8417642,-3.5253422,-2.8488271,-2.7198198,-4.0200133,-3.0313554,-3.441588,-2.7213008,-0.040664125,-3.636152,-3.9315414,-3.398322,-2.6803434,-0.13836527
894,-1.8275161,-3.5743341,-3.689125,-3.5772557,-4.0454817,-4.054747,-3.7826912,-2.9014523,-3.3342853,-3.1754146,-3.0152416,-2.8781874,-2.173107,-4.0848136,-2.0592685,-2.4351907,-3.427481,-2.2633586,-3.8331888,-1.4433221,-3.1076686,-3.2993135,-4.1531367
895,-3.315515,-3.8110988,-4.2657423,-3.9271724,-4.1620264,-4.1929483,-3.8349664,-2.7896926,-4.0503836,-3.4464347,-3.3335953,-3.3877676,-2.497911,-4.5268884,-1.9262505,-2.3402603,-4.3342977,-2.4315531,-4.6494837,-0.85127807,-3.4626663,-3.9180193,-4.2111616
896,-4.67047,-4.7618556,-5.125424,-4.865828,-4.8019257,-4.956216,-4.495103,-3.602349,-4.6013956,-4.0679574,-3.753413,-4.1869597,-2.825814,-5.301204,-2.1175408,-2.8398867,-5.313496,-3.1221216,-5.724505,-1.2405258,-3.8071332,-2.5310125,-5.102094
897,-2.8193903,-4.5899396,-4.7645707,-3.8018715,-4.443727,-4.617194,-5.048016,-2.5441444,-4.6581397,-4.054776,-3.6903932,-4.1646223,-3.1902485,-4.8264327,-2.6081407,-3.107996,-4.334406,-2.4067223,-4.8528905,-0.9912839,-4.0619187,-3.512201,-4.513443
898,-4.668573,-4.221415,-5.027582,-4.3664327,-4.7422943,-4.4633684,-3.953762,-3.6277869,-4.5391273,-3.9155474,-3.4096043,-4.0738063,-2.83693,-4.693251,-1.9287941,-2.4043381,-4.91151,-2.8198833,-5.0950685,0.06274811,-4.0194874,-3.880218,-4.7506547
899,-4.3583846,-4.1881285,-4.9481244,-4.8261395,-5.297666,-4.960047,-4.6884127,-3.545245,-4.5024652,-3.9181526,-3.7351182,-3.9189112,-2.8495932,-5.3489065,-2.1427503,-2.69113,-5.327165,-3.4692428,-5.5185137,-0.12538081,-4.0126457,-4.708263,-5.3188257
900,-1.5471842,-4.3924036,-4.678557,-4.30146,-4.9748154,-4.9104743,-5.2589827,-3.0238838,-4.479761,-4.0573907,-3.8604772,-4.056142,-3.3093338,-5.028466,-2.889331,-3.057168,-3.9228806,-2.722973,-4.5593596,-0.62382793,-4.327328,-4.5035276,-5.084861
901,-3.814093,-4.463983,-4.941368,-4.631377,-5.349317,-4.827896,-4.415927,-3.2816644,-4.87224,-4.0888343,-3.778065,-4.15999,-2.9124682,-5.044773,-2.0367796,-2.577176,-5.0211425,-2.7910328,-5.4005456,-0.48262498,-4.0729775,-4.432,-5.3825974
902,-1.5418565,-3.617869,-3.811355,-3.44112,-3.77058,-3.6672986,-3.241805,-2.521727,-3.6804228,-3.28371,-3.1644099,-2.4415078,-1.6259667,-4.093863,-1.6698685,-2.1264133,-3.5204532,-1.7322199,-3.87938,-2.4881496,-3.148966,-3.786016,-3.739051
903,-4.6000247,-4.077966,-4.910334,-4.852879,-5.426453,-4.6643004,-3.7835686,-3.6910837,-4.5900264,-3.7713206,-3.468292,-3.690796,-2.3114483,-4.8961587,-1.4843831,-2.0916443,-5.2285657,-3.037677,-5.331745,-0.6154507,-3.6388705,-4.510737,-5.4201226
904,-5.431953,-4.7212267,-5.551238,-5.4230027,-5.8997316,-5.1792474,-3.859189,-4.8773456,-5.1112924,-4.033402,-3.8589876,-4.6712704,-3.2966735,-5.281148,-2.4438572,-2.8138347,-5.7523665,-3.932277,-5.6847878,1.2538714,-4.108308,-4.9255147,-5.846098
905,-2.8139434,-3.8584712,-4.0500517,-3.3730288,-3.3362527,-3.7729805,-3.3063815,-2.324894,-3.6056724,-3.2942512,-3.0605383,-3.1861587,-2.319648,-4.0467515,-2.1565068,-2.551994,-3.7800775,-1.403587,-4.2464213,-1.9116405,-3.119155,-3.1434052,-3.4094296
906,-3.7107544,-4.326704,-4.314488,-3.7273233,-4.077882,-4.2316647,-4.1382556,-2.2171726,-4.008835,-3.5953124,-3.441528,-3.8746903,-3.0245197,-4.66246,-2.479299,-2.910488,-4.5333753,-2.150646,-4.8543315,-1.0675105,-3.4563036,-3.1470358,-4.0874453
907,-5.0134087,-4.834252,-5.530938,-4.599144,-4.698516,-4.4803104,-3.7960372,-3.4727647,-5.0561604,-4.2179637,-3.9930122,-4.5152645,-3.0574431,-5.1689477,-2.1718829,-2.7232056,-5.346748,-2.902945,-5.5592957,0.065295406,-4.1508203,-4.629108,-4.565418
908,-4.281418,-3.7647963,-4.730504,-5.16172,-5.230779,-4.6807113,-3.2981048,-4.0363913,-4.414298,-3.6308086,-3.5801022,-3.2895782,-2.092841,-5.083224,-1.4863954,-2.054356,-5.070232,-3.5476556,-5.2279944,-0.43446887,-3.353754,-4.536396,-5.358115
909,-3.2453723,-3.9683094,-4.5056276,-4.1373177,-4.5950575,-4.270606,-3.621868,-3.3805606,-4.3160014,-3.563019,-3.19513,-3.4885705,-2.406455,-4.2998204,-1.8720925,-2.2921817,-4.1734295,-2.3351839,-4.476805,-0.90209657,-3.5104218,-3.7723062,-4.571827
910,-2.9113064,-4.181737,-4.273062,-4.138117,-4.7459755,-4.585922,-4.424744,-3.084596,-4.3650174,-3.6531239,-3.3629534,-3.4290345,-2.5389342,-4.6373935,-2.199756,-2.5834832,-4.219771,-2.443959,-4.689958,-1.3931125,-3.6328075,-4.069563,-4.8719897
911,-4.275068,-4.473191,-5.392403,-5.0722566,-5.7197485,-5.3229747,-5.0857177,-4.0519075,-4.599537,-4.125712,-3.8702292,-4.42011,-3.1162148,-5.4396534,-2.402019,-2.876897,-5.3898435,-3.7647824,-5.601206,0.36280268,-4.320991,-4.6145577,-5.771286
912,-3.4590473,-4.449388,-5.111639,-4.3873177,-4.450815,-4.4244065,-4.081417,-3.6518724,-4.193078,-3.9381027,-3.62675,-3.722002,-2.5845525,-5.033513,-2.352114,-2.757593,-4.6790814,-2.9828572,-4.8877726,-0.72418344,-3.9101186,-4.02918,-4.355515
913,-3.5173292,-4.1986055,-4.3949475,-4.285577,-4.3135147,-4.362572,-3.2782047,-3.1185174,-4.4768047,-3.6889071,-3.6522167,-3.4016795,-2.2724845,-4.8081765,-1.7978911,-2.410277,-4.5729713,-2.4564416,-5.034051,-1.7939609,-3.273913,-4.0184636,-4.320293
914,2.6129177,-4.7714014,-4.44222,-3.0922487,-2.7580743,-4.0162373,-4.3877764,-2.5570064,-3.8525643,-4.3373837,-4.15081,-2.6169813,-2.1033769,-4.964994,-2.8091295,-3.2688591,-2.1332319,-1.4398437,-3.2226431,-4.8520894,-3.9715426,-3.7133226,-2.929095
915,-0.8964301,-3.6082075,-3.1202188,-1.3784908,-1.6127737,-2.52781,-2.8861566,-0.71206695,-2.9790025,-3.117467,-2.6004355,-2.104912,-1.7530746,-3.129639,-2.2307236,-2.6797454,-2.2349055,0.21746776,-2.8421786,-4.031557,-2.5420318,-2.2180986,-1.6558892
916,-2.157516,-3.8886967,-3.7203953,-1.72793,-1.9956975,-3.247583,-3.7537816,-0.400675,-3.2681108,-3.3600688,-3.127297,-2.900198,-2.5199206,-3.7696433,-2.6078491,-3.0374475,-3.1559184,-0.46835476,-3.5822163,-3.1996753,-3.0596669,-1.8761251,-1.9548368
917,-2.3094084,-3.9544315,-3.612189,-1.7208891,-0.42776436,-2.4810863,-2.6465054,-0.5423894,-3.7285357,-3.4138355,-3.2194095,-2.6074014,-2.127671,-3.9465368,-2.1998386,-2.7574887,-3.0267625,-0.48950928,-3.695153,-3.838979,-2.8739614,-2.2181337,-0.33661094
918,-3.880789,-4.8417325,-4.69051,-4.5624514,-4.860715,-4.8966947,-4.2563214,-3.407698,-3.026276,-3.9444335,-3.7044363,-4.0679617,-3.0640001,-4.979483,-2.6390038,-3.1528547,-5.095224,-2.7527363,-5.33305,-1.03648,-3.5394323,-3.0831964,-4.9548054
919,-3.0053287,-4.28698,-4.8378015,-4.4742765,-4.665226,-4.4093027,-3.5159957,-3.3324687,-4.6286035,-3.9823656,-3.8524404,-3.6110551,-2.5233262,-5.026628,-1.8735095,-2.356905,-4.67509,-2.8069644,-4.897582,-0.96179557,-3.8169568,-4.5280614,-4.594782
920,-2.4739354,-4.185121,-4.6143303,-3.5647032,-3.034568,-3.6987808,-3.5377295,-2.5092752,-4.1223173,-3.966126,-3.671689,-3.4898415,-2.6566672,-4.7487917,-2.358333,-2.68879,-3.9090703,-2.3715944,-4.393455,-0.78376395,-3.841289,-3.991264,-3.028706
921,-4.2579865,-4.543563,-4.958976,-4.004773,-4.546138,-4.2703056,-3.8496,-2.8750007,-4.6432166,-3.877294,-3.5431447,-3.9013314,-2.635678,-4.64627,-2.0963755,-2.7023096,-4.8042974,-2.022151,-5.0991154,-0.93620294,-3.678358,-3.7485006,-4.4744473
922,-3.35268,-4.225932,-4.840358,-4.0991883,-4.9440694,-4.760874,-4.8522325,-2.9414687,-4.0589795,-3.8965938,-3.5882862,-3.8168685,-2.9681113,-4.8977222,-2.6227055,-3.045137,-4.5913844,-2.738385,-4.86705,-0.45332965,-3.980849,-4.0865097,-4.9731336
923,-3.9086518,-5.2905245,-6.0141253,-5.5533257,-6.427297,-6.060752,-6.248303,-4.079271,-5.468757,-4.9420724,-4.532022,-5.1289315,-3.884711,-6.3257556,-2.936059,-3.3743656,-5.638922,-4.0116267,-6.2670054,0.073521756,-5.038982,-5.5186024,-6.4396715
924,-5.289061,-4.4195952,-5.332707,-4.738809,-5.228239,-4.809737,-4.464213,-4.2149425,-4.698733,-3.7785275,-3.628706,-4.7237234,-3.3958218,-4.949685,-2.5717225,-2.9502795,-5.279982,-3.7271364,-5.341834,1.6366512,-4.077292,-3.745401,-5.2050734
925,-3.9250033,-4.424354,-5.3635435,-4.7304688,-5.4561925,-5.2010975,-5.1474667,-3.9351897,-4.2624145,-3.913706,-3.7662232,-4.523481,-3.5270386,-5.1663065,-2.9956775,-3.3855245,-4.90765,-3.5167217,-5.145224,1.0925655,-4.3465896,-3.984234,-5.4841337
926,1.5086782,-5.4311237,-4.808077,-3.8763108,-3.6164927,-4.8079004,-5.0188994,-3.1524823,-2.675568,-4.4753094,-4.2492566,-3.6856985,-2.9351141,-5.358146,-3.4514742,-3.6596074,-3.1937277,-1.9521508,-4.2764583,-4.0211725,-4.088433,-3.0843487,-3.8701355
927,0.38053513,-5.1972027,-4.155275,-1.2922146,0.69242007,-2.9432313,-3.7950854,-0.45653158,-2.7142506,-4.2457743,-3.8944209,-3.026087,-2.8438857,-4.4436784,-3.5885797,-3.7531838,-2.2980006,-0.05526391,-3.4615622,-5.8294873,-3.5285754,-1.0909047,0.5928931
928,0.747452,-4.981793,-4.1044097,-1.1415616,0.702707,-2.735457,-3.7164938,-0.48079914,-2.6050434,-4.126003,-3.7514684,-2.7960503,-2.5616329,-4.344274,-3.455587,-3.6873243,-2.1221962,-0.02977689,-3.1658401,-5.7959533,-3.370798,-1.3445044,0.6938758
929,-1.2180419,-4.0416126,-3.668502,-1.9784887,-1.0814185,-2.561756,-2.5479434,-0.67979556,-3.744244,-3.5033667,-3.4016085,-2.4007072,-1.8238038,-3.9782846,-2.212996,-2.74108,-2.749012,-0.25673714,-3.5556107,-4.0864367,-2.8124828,-2.3460946,-0.9520478
930,-3.796012,-3.8076024,-4.3091016,-4.3700876,-4.7121296,-4.309708,-4.0103264,-3.4156902,-4.1191483,-3.472451,-3.4464655,-3.8289406,-2.9996977,-4.5711884,-2.4939003,-2.7571347,-4.5691733,-3.3944538,-4.716723,1.24959,-3.356418,-4.048858,-4.7734027
931,-2.873919,-4.2690687,-4.5278406,-3.7779953,-4.2361145,-4.286883,-4.291935,-2.3309247,-4.01335,-3.875255,-3.5518818,-3.4869936,-2.5240986,-4.7769256,-2.1962688,-2.735321,-4.382687,-2.2316272,-4.8055253,-1.4408834,-3.6719453,-3.870997,-4.2520385
932,-3.7231505,-5.0052176,-4.7948766,-3.500526,-2.8848429,-4.034971,-4.142135,-1.7109717,-4.962077,-4.3286138,-4.285643,-4.0133944,-3.3689723,-5.175361,-2.7378368,-3.3011,-4.90295,-1.7737164,-5.4483356,-1.6301438,-4.1775002,-4.4007144,-2.832176
933,-4.0201426,-3.9675777,-4.4920845,-4.0900126,-4.047714,-3.9412766,-2.7755907,-2.8045046,-4.2245326,-3.7848542,-3.4783044,-3.364179,-2.1724057,-4.6462226,-1.3918551,-1.9139458,-4.611377,-2.5142,-4.916695,-1.0062865,-3.3453486,-4.0925374,-4.059655
934,-1.1058422,-4.5142946,-4.8427486,-4.2339363,-4.7843494,-4.825086,-5.1244493,-3.042042,-4.5645757,-4.260169,-3.914879,-3.8519151,-3.110125,-5.0465417,-2.5705302,-3.0410292,-3.7947018,-2.5107946,-4.6065974,-1.4322512,-4.3861704,-4.2958684,-4.8606277
935,-3.354147,-4.1831326,-4.7363,-3.9262867,-4.6825023,-4.6145988,-4.566648,-2.2191193,-4.2070417,-3.8813975,-3.7209668,-3.7062821,-2.7319121,-4.989082,-2.2642388,-2.837362,-4.6305494,-2.1948109,-4.9686604,-1.417311,-3.8466544,-3.8723278,-4.6775017
936,-4.769574,-3.971897,-5.18915,-5.058713,-5.7024293,-4.8360977,-4.3962693,-4.442884,-4.526466,-3.701256,-3.5363424,-4.2819476,-3.182724,-4.9400444,-2.2873673,-2.5985389,-5.161591,-3.8132386,-5.18277,1.6911471,-4.1211715,-4.5954623,-5.6419516
937,-3.9158938,-3.4697912,-4.3181825,-4.197241,-4.6817093,-4.2405033,-3.1335394,-3.0569923,-3.883812,-3.425275,-3.332328,-3.136202,-2.1632607,-4.6366386,-1.4586825,-2.0067673,-4.6052966,-2.7214944,-4.7982583,-0.9027767,-3.335713,-4.1448727,-4.6813035
938,-6.240551,-5.337944,-6.3921013,-5.526166,-6.2407346,-5.6709924,-5.2868075,-4.4463663,-5.5830574,-4.549402,-4.6138425,-5.626105,-4.0846777,-5.9978633,-3.09826,-3.5493765,-6.43677,-4.1479635,-6.504448,2.0247457,-4.9812355,-5.14811,-6.0967193
939,-4.4746614,-3.9722543,-4.9116583,-4.52977,-4.897598,-4.699086,-4.172849,-3.77979,-4.161272,-3.6002269,-3.593695,-4.116194,-3.0180478,-4.916885,-2.3434157,-2.8591912,-4.9642944,-3.560891,-5.0122232,1.1777047,-3.9349592,-4.0643573,-4.905023
940,-5.141862,-4.615864,-5.694708,-5.5514145,-5.904941,-5.3142824,-4.530676,-4.6244106,-5.244142,-4.146752,-4.194429,-4.5893416,-3.0784218,-5.713039,-2.2358615,-2.83488,-5.7944155,-4.2370515,-5.9334803,0.78083956,-4.222256,-4.8758383,-5.8529453
941,-3.823435,-4.186261,-5.0810814,-4.567534,-4.8471065,-4.702657,-4.5594397,-4.178068,-4.494704,-3.7398121,-3.4792883,-4.1613073,-3.1657546,-4.7501273,-2.5413923,-2.8360453,-4.481296,-3.408855,-4.6464047,0.8105383,-4.1425414,-4.1096616,-4.7549276
942,-3.550584,-4.150382,-5.0754695,-4.996331,-5.4113636,-5.0483136,-4.7319274,-4.3969975,-4.2867246,-3.8433375,-3.7218347,-4.2653604,-3.2525434,-5.0928144,-2.6286964,-2.900344,-4.7326584,-3.934629,-4.988527,1.1948534,-4.2736497,-4.4887886,-5.4164295
943,-3.2268229,-3.9731271,-4.4936075,-3.8421512,-4.5470614,-4.391683,-4.48211,-2.6534264,-4.031382,-3.6187606,-3.3492467,-3.7227838,-2.8427243,-4.6251197,-2.2336674,-2.6617925,-4.31734,-2.5102003,-4.6568995,-0.56295437,-3.674686,-3.9209783,-4.5186563
944,-4.050145,-3.874847,-4.680598,-4.107207,-4.65257,-4.325329,-3.7302651,-3.3633113,-3.9382071,-3.4380057,-3.3087049,-3.9542634,-2.7707498,-4.367689,-2.1457436,-2.5634508,-4.5366373,-2.6624522,-4.643738,0.40880758,-3.6988046,-3.7626104,-4.574968
945,-0.9874225,-4.598357,-4.2318196,-1.3324531,0.14590845,-2.4858363,-2.9705899,-0.47883028,-3.9016027,-4.1738796,-3.7188964,-3.1010664,-2.423517,-4.2006574,-2.767238,-3.2248044,-2.4912224,-0.12588798,-3.310593,-4.22721,-3.3750508,-2.2572947,0.19097051
946,-3.7771347,-4.1518497,-5.209037,-5.0316586,-5.304814,-4.91906,-4.4772816,-4.424412,-4.4536943,-3.9989283,-3.6277537,-4.0866284,-2.986849,-5.0801144,-2.212345,-2.5564897,-4.842563,-3.8315418,-5.05995,0.834637,-4.1982756,-4.5655885,-5.290998
947,-3.886444,-5.073368,-5.785556,-5.5266232,-5.9527287,-5.6501718,-5.4830217,-4.3078275,-4.8513374,-4.664885,-4.3438864,-4.626433,-3.3576932,-6.157374,-2.6010149,-3.128469,-5.7318954,-4.2502937,-6.163731,-0.09210149,-4.6041365,-5.2094646,-5.9479375
948,-3.877354,-4.409254,-4.859213,-3.7873054,-4.360447,-4.308974,-4.486,-2.8821566,-4.1706142,-3.9714575,-3.3871133,-4.059044,-3.1751726,-4.561372,-2.4851573,-3.0053182,-4.398372,-2.3727133,-4.651141,-0.19796032,-3.92347,-3.4494264,-4.3980784
949,-3.3672566,-4.375478,-5.067749,-4.1019163,-4.729743,-4.628434,-4.486765,-3.5068033,-4.1210938,-3.8763876,-3.4918082,-4.2603035,-3.2995262,-4.692628,-2.9469004,-3.1694229,-4.4215407,-2.7057524,-4.66201,0.55954385,-4.195892,-4.0604105,-4.6313252
950,3.1162205,-4.9480824,-4.181079,-2.0292993,-1.2600667,-3.4977894,-4.766119,-1.591225,-4.162854,-4.0658035,-4.230169,-3.0820024,-2.9356155,-4.7429447,-3.7673357,-3.9484696,-1.3469272,-0.85873413,-2.4665444,-4.4950757,-3.8341904,-2.7761312,-1.3777306
951,-2.0737958,-4.2794194,-4.6268435,-4.022033,-4.2255435,-4.2099776,-3.9505548,-2.6493044,-3.9227977,-3.96279,-3.7171023,-3.246418,-2.07071,-4.837043,-1.8804382,-2.387508,-4.327245,-2.308169,-4.7754755,-2.047099,-3.5784385,-4.215668,-4.3445735
952,-4.997334,-4.247963,-5.0331044,-5.1520686,-5.475412,-4.9594326,-3.9349053,-4.2053595,-4.7781973,-3.791677,-3.762536,-4.0895963,-2.8027449,-5.192299,-1.8968502,-2.504232,-5.503844,-3.8150926,-5.6147947,0.19100818,-3.7069678,-4.2692995,-5.517544
953,-3.2793279,-4.2158284,-4.776974,-4.3726044,-4.8715043,-4.4651637,-3.8005376,-3.179749,-4.527986,-3.920842,-3.6923268,-3.7463427,-2.5937834,-4.77697,-1.9483929,-2.4748003,-4.646598,-2.6469007,-4.954179,-0.41814294,-3.8380156,-4.4140778,-4.91931
954,-4.2939477,-3.4734538,-4.3213453,-4.4475317,-4.5355926,-4.198051,-2.5137997,-3.5161376,-3.833231,-3.4607975,-3.2569134,-3.1341362,-1.7938206,-4.5768757,-1.1094016,-1.7762631,-4.7027717,-3.1301565,-4.823706,-1.0811728,-2.9983845,-3.791192,-4.643911
955,-0.094783634,-3.7014666,-3.439091,-2.3119106,-2.3561978,-3.2820685,-3.9922614,-0.74741256,-3.557366,-3.4347622,-3.2628484,-2.6936402,-2.4338007,-4.185894,-2.590698,-2.918505,-2.6741452,-1.1059513,-3.3600967,-2.5840251,-3.0951424,-2.9828122,-2.3651597
956,-4.852358,-4.366538,-5.1956973,-4.7258987,-4.5315104,-4.24305,-2.6303775,-3.6879385,-4.884936,-4.255107,-3.717097,-3.733892,-2.1911678,-5.10353,-1.2372586,-1.9674981,-5.131995,-2.982006,-5.425442,-1.2011942,-3.6259606,-4.0178313,-4.5854034
957,-4.7981634,-4.333172,-5.3309226,-5.159065,-5.6316,-5.001346,-4.062578,-4.071319,-4.9536653,-4.1510835,-3.7405527,-4.2545457,-2.8531253,-5.1986713,-1.7391953,-2.3003478,-5.4462605,-3.4710145,-5.5829687,0.08058938,-3.9886627,-4.6653376,-5.634968
958,-3.786553,-4.256391,-4.529111,-4.018262,-4.3335257,-4.3785887,-4.316832,-2.4401422,-4.5125422,-3.855081,-3.5857744,-3.868399,-3.001139,-4.843141,-2.2599542,-2.6901343,-4.6754184,-2.4232466,-5.0926285,-0.66503555,-3.8708324,-4.1692367,-4.2870283
959,-4.0393963,-4.051163,-4.9474707,-4.4244857,-4.8336244,-4.747655,-4.219279,-3.7602606,-4.07081,-3.6316657,-3.4593008,-3.9702435,-2.746089,-4.84681,-2.1822367,-2.662837,-4.669459,-3.1665487,-4.86124,-0.17993286,-3.8128405,-3.2564323,-4.8536096
960,-3.6718242,-3.941935,-4.5567374,-4.5601044,-5.1005373,-4.510481,-3.2972717,-2.9551888,-4.5303583,-3.929901,-3.7474766,-3.292081,-2.2267063,-5.0731444,-1.4858779,-2.0874503,-4.863934,-2.6377008,-5.267464,-1.6916013,-3.5752282,-4.6177506,-5.1448607
961,1.051368,-4.4278035,-4.3929048,-3.0273676,-3.452561,-4.117093,-4.7882605,-2.013077,-4.157869,-4.1050334,-3.9400072,-3.166586,-2.800539,-4.7718644,-3.0171416,-3.4107254,-2.5774043,-1.446168,-3.5287712,-3.1684773,-4.193317,-3.9531205,-3.395553
962,-2.6018903,-4.2946973,-4.7016554,-4.428665,-5.134279,-4.970987,-5.0576534,-3.3708544,-4.436498,-3.8643587,-3.7218676,-3.8666718,-2.972166,-5.156054,-2.5952528,-3.010095,-4.3738103,-2.9953666,-4.8903604,-0.77890444,-3.978611,-4.3290625,-5.168401
963,-3.0826752,-3.566106,-4.009334,-4.05469,-4.42558,-4.1969013,-3.6672816,-3.040405,-3.7403874,-3.23689,-3.1465812,-3.1297948,-2.1391044,-4.327753,-1.7497196,-2.1867976,-4.153835,-2.644889,-4.3844438,-0.9571847,-3.308545,-3.7306871,-4.498607
964,-3.0593846,-3.7825694,-3.7497418,-2.5167744,-2.3384464,-3.0821533,-2.9196093,-0.8802823,-3.679936,-3.6001985,-3.2508326,-2.720083,-1.9904646,-4.1094637,-1.7443078,-2.295485,-3.8013978,-1.032807,-4.223075,-2.8252184,-3.053073,-3.242316,-2.4195094
965,-1.807271,-4.053906,-4.505782,-3.747956,-3.8210049,-4.002118,-2.960057,-2.954188,-4.081169,-3.9662955,-3.4519475,-2.9242592,-2.0718052,-4.4181275,-1.6343056,-2.1831234,-3.562705,-1.7632091,-4.1153874,-2.5049622,-3.6934144,-4.039146,-3.941916
966,-4.7538037,-4.617945,-5.6113462,-5.3756304,-6.1560307,-5.5940266,-5.464446,-4.5683365,-4.9308796,-4.325323,-4.0710583,-4.872419,-3.738427,-5.6687093,-3.004825,-3.342744,-5.616229,-4.3864307,-5.8245864,1.842301,-4.6686773,-5.1212473,-6.2023106
967,-2.1141894,-3.985311,-4.2370243,-3.8872283,-4.2664514,-4.319844,-4.3992653,-2.7582362,-3.7969823,-3.5188906,-3.4476798,-3.436978,-2.7131362,-4.527683,-2.6576738,-2.951038,-3.8339264,-2.4848192,-4.2799106,-0.6110845,-3.642219,-3.676179,-4.3155637
968,0.36684602,-4.7969112,-3.793327,-2.96106,-3.1743844,-4.2768545,-4.8487906,-1.410072,-2.7865124,-3.8514671,-3.9409184,-3.2422907,-2.8882322,-4.7557807,-3.3035333,-3.5725138,-3.2258174,-1.1341974,-4.1508875,-4.006834,-3.433263,-2.7435927,-3.1634123
969,-4.3743467,-4.2824645,-4.764103,-4.0631394,-3.503501,-3.7098546,-2.8800201,-2.9479737,-4.5456934,-3.9622622,-3.4790149,-3.4452271,-2.2340522,-4.7656155,-1.4196863,-2.0607328,-4.7645717,-2.6089187,-4.9790187,-0.97804904,-3.5032027,-4.1585975,-3.4463313
970,-4.866038,-4.465757,-5.1796265,-5.320381,-5.3182855,-4.8458166,-3.4468665,-4.003193,-4.833652,-4.1851177,-3.7582083,-3.906721,-2.2670233,-5.370037,-1.3780465,-2.1664882,-5.4439564,-3.2360241,-5.720393,-1.2648069,-3.585971,-3.7043915,-5.4396834
971,-4.7073164,-4.1653423,-5.105399,-4.9243927,-5.598969,-5.068143,-4.4090104,-4.119877,-4.5131793,-3.968149,-3.5588946,-4.278135,-2.97965,-5.0690494,-2.2010465,-2.586586,-5.218904,-3.615592,-5.375732,0.8370584,-4.134035,-4.6492248,-5.6335244
972,-4.992044,-4.315329,-5.047707,-4.549148,-4.620143,-4.498741,-3.78609,-3.745073,-4.487842,-3.8230376,-3.663935,-4.2030163,-3.1269794,-5.044603,-2.3076048,-2.6669068,-5.188011,-3.5258648,-5.226221,0.8569625,-3.9281538,-4.6851482,-4.5750594
973,-3.539528,-3.5365865,-3.9668298,-3.2389636,-3.477117,-3.356583,-2.2873218,-2.754959,-3.6272783,-3.1473734,-2.743084,-2.8424754,-1.7775881,-3.6424525,-1.3859937,-1.8556049,-3.7492006,-1.5145985,-3.9863896,-1.4906089,-2.9194262,-3.2033768,-3.4819899
974,-1.5806042,-3.5359101,-3.7747967,-3.6910925,-3.7765393,-3.8535135,-3.4859269,-2.844582,-3.5563874,-3.3904305,-3.051346,-2.7646062,-1.8977686,-4.167724,-1.6693614,-2.1546469,-3.4662836,-2.344274,-3.9197748,-1.488918,-3.187544,-3.5084276,-3.8807268
975,-4.040305,-4.669377,-5.0317383,-2.7098777,-1.1222122,-3.1256154,-3.2041185,-1.5214527,-4.632505,-4.198163,-3.8844035,-3.780271,-2.883525,-4.606436,-2.5131836,-3.135122,-4.2939267,-1.5205637,-4.763936,-1.8720845,-3.8129966,-3.221035,-0.9021075
976,-4.3121142,-4.007815,-4.1169987,-3.7730289,-3.8838596,-3.8923254,-2.8032546,-2.561246,-4.123884,-3.5531216,-3.2336218,-3.310703,-2.26867,-4.27922,-1.6259459,-2.1599183,-4.536094,-1.9161686,-4.9188952,-1.5341971,-3.237493,-3.861049,-3.9796164
977,-4.806578,-4.9973636,-5.840711,-5.5441966,-6.0730934,-5.519163,-5.2104287,-4.5300617,-5.3939514,-4.3175178,-4.317167,-5.037631,-3.82099,-5.7075105,-2.9888062,-3.3343115,-5.7930303,-3.9545128,-5.9359474,1.1145624,-4.549219,-4.9703546,-5.9435306
978,-5.2354712,-4.2288365,-5.2007456,-5.25553,-5.1702147,-4.808854,-3.5186532,-4.499082,-4.820441,-3.7697682,-3.705957,-4.1095634,-2.8494637,-5.1473403,-2.105841,-2.5398445,-5.3814664,-3.9924917,-5.389646,0.7958448,-3.727238,-4.4402313,-5.192909
979,-3.7463055,-3.9739738,-4.565055,-4.136896,-4.831981,-4.545621,-4.524697,-2.9215407,-4.254364,-3.7377021,-3.4262445,-3.9522889,-2.970932,-4.7395973,-2.2095926,-2.5583062,-4.678348,-2.7778962,-4.9459734,0.14165068,-3.9562361,-4.325988,-4.9409227
980,-4.630135,-3.9302227,-4.4965467,-4.409556,-4.9800315,-4.1822453,-2.9443228,-3.1723094,-4.3944435,-3.6151845,-3.3971324,-3.5381875,-2.3091133,-4.4821024,-1.443481,-1.9483596,-4.9881563,-2.4609573,-5.1376953,-0.4575417,-3.3180826,-4.499421,-4.9901853
