,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
733,-2.420191,-3.5668855,-3.747293,-3.2105176,-3.0345535,-3.5711372,-3.213552,-2.3325257,-3.4120076,-3.2801995,-3.168335,-3.0625446,-2.3405015,-3.7630825,-1.9065702,-2.4105833,-3.549897,-2.031339,-3.783617,-0.57714784,-3.2109368,-3.2595172,-3.020879
734,-1.6373087,-3.5950108,-3.5120301,-2.9415853,-2.8702068,-3.4233296,-3.29775,-1.9648293,-3.3724196,-3.3020356,-3.1589959,-3.0627189,-2.4283173,-3.646916,-2.1776423,-2.4668562,-3.2416706,-1.7980444,-3.492023,-0.87396634,-3.2139046,-3.2389822,-2.729231
735,-2.4446115,-3.4569173,-3.612316,-3.164747,-3.070782,-3.400479,-3.1758196,-2.4599626,-3.5308301,-3.3560734,-3.1889982,-3.1381087,-2.4960763,-3.643804,-1.9417362,-2.4030144,-3.4963832,-2.1451685,-3.6619837,-0.03821842,-3.2309072,-3.2350407,-3.0265563
736,-2.3082361,-3.6805744,-3.8682764,-3.3618124,-3.0583212,-3.7527997,-3.493639,-2.441819,-3.7732487,-3.5007837,-3.3992896,-3.254098,-2.4737446,-3.9305415,-2.1841228,-2.6704118,-3.6386583,-2.0891838,-3.9072115,-0.7053827,-3.4352286,-3.425759,-3.1472862
737,-2.3635902,-4.1630163,-4.360258,-3.616699,-3.5399065,-4.077277,-3.8969672,-2.5416963,-4.054753,-3.911865,-3.680914,-3.6784787,-2.8535836,-4.3624496,-2.4846983,-2.9154027,-3.9451327,-2.2900586,-4.2702274,-0.5876463,-3.8531592,-3.7438943,-3.499732
738,-2.2769961,-4.0034537,-4.1057806,-3.5487242,-3.467144,-4.034727,-3.8723764,-2.4256244,-3.9314132,-3.7166097,-3.5774117,-3.4875586,-2.7251918,-4.2592926,-2.4374301,-2.8765767,-3.85275,-2.174496,-4.16516,-0.8059428,-3.6223965,-3.7134066,-3.3736548
739,-2.5874896,-3.5858316,-3.7778811,-3.368638,-3.1828735,-3.5564744,-3.1527855,-2.5490506,-3.5349853,-3.3326695,-3.2869189,-3.1063428,-2.3522673,-3.8166404,-1.9020582,-2.421417,-3.6318858,-2.1889722,-3.817469,-0.4652823,-3.2248585,-3.3313508,-3.127863
740,-2.3011432,-4.1582108,-4.150542,-3.5907242,-3.359453,-3.9849913,-3.8080754,-2.447642,-3.9770517,-3.9192908,-3.6289098,-3.5518217,-2.8423858,-4.213254,-2.458556,-2.8858519,-3.8794363,-2.287868,-4.190213,-0.60394645,-3.7491815,-3.8187025,-3.3174608
741,-2.1517324,-3.386139,-3.500325,-3.01118,-2.9359574,-3.2677972,-2.9735987,-2.212124,-3.2741094,-3.1338387,-3.0771463,-2.856457,-2.229541,-3.5788264,-1.9523154,-2.3711555,-3.2841463,-1.8386061,-3.5255892,-0.5123549,-3.006692,-2.98296,-2.8443112
742,-1.7934208,-3.199566,-3.2644217,-2.791504,-2.622009,-3.1480696,-3.0919838,-1.9053692,-3.1087034,-2.9547997,-2.8259962,-2.8641741,-2.2744963,-3.3615122,-2.0461023,-2.338526,-2.9779098,-1.7179141,-3.2562,-0.42089233,-2.9347851,-2.8796875,-2.6214225
743,-2.133405,-3.8146448,-3.9740486,-3.2832341,-2.9995818,-3.7822566,-3.691309,-2.2195218,-3.8265994,-3.6279237,-3.428331,-3.4454646,-2.7303016,-3.979094,-2.3434796,-2.7927804,-3.687736,-1.985503,-4.0449204,-1.0056374,-3.5722992,-3.5341513,-3.1090262
744,-1.870696,-3.1682477,-3.2763195,-2.7716548,-2.6619785,-3.1635907,-3.0552282,-1.9763223,-3.1181648,-2.9703236,-2.7666383,-2.7831755,-2.1661246,-3.4077663,-1.9264224,-2.2678552,-3.1000302,-1.6621133,-3.3294384,-0.65099573,-2.828526,-2.8343334,-2.6655242
745,-2.1645372,-3.1293006,-3.2284405,-2.9086025,-2.6894307,-3.1097138,-2.9343767,-2.1670043,-3.2369895,-2.9343343,-2.9059432,-2.7831426,-2.156454,-3.3356514,-1.8188542,-2.2127907,-3.1318154,-1.9124312,-3.3235037,-0.46602672,-2.8994188,-2.943317,-2.7440076
746,-2.851874,-3.859778,-4.023837,-3.565291,-3.269365,-3.8445241,-3.6665716,-2.741946,-3.9039223,-3.6427264,-3.5705824,-3.4784625,-2.567604,-4.139912,-2.2165852,-2.7464638,-3.943115,-2.398221,-4.1511307,-0.37992558,-3.5189734,-3.6522422,-3.3748071
747,-1.8381338,-3.1181083,-3.205271,-2.8063784,-2.7085023,-3.1342127,-2.9186502,-2.1026478,-3.1227627,-2.9225123,-2.839567,-2.7131772,-2.1400306,-3.2732,-1.826211,-2.1927652,-3.0393314,-1.7807667,-3.249123,-0.64699197,-2.8512824,-2.8578954,-2.6274912
748,-2.3113074,-3.7196226,-3.7142222,-3.2197762,-3.0795414,-3.5817077,-3.3698351,-2.3564234,-3.6123674,-3.4465082,-3.293518,-3.2630959,-2.51997,-3.8203692,-2.1685624,-2.6010926,-3.5026143,-2.1182714,-3.7699444,-0.32665056,-3.3331614,-3.416261,-3.0351067
749,-2.0353112,-3.213282,-3.3293376,-2.9482377,-2.7155952,-3.2027118,-2.957952,-2.1511986,-3.2244015,-3.0248482,-2.909908,-2.8612401,-2.2359197,-3.3739228,-1.8993245,-2.2763631,-3.1186297,-1.8818063,-3.3536818,-0.39006245,-2.9759784,-2.9739687,-2.7534163
750,-2.1080348,-3.8187633,-3.9850435,-3.3063285,-3.0965052,-3.8722382,-3.6847773,-2.2450361,-3.667193,-3.5255857,-3.3835196,-3.347138,-2.6228635,-4.0225296,-2.2512097,-2.6901536,-3.58807,-2.0921097,-3.9052136,-0.63210267,-3.5010827,-3.4067338,-3.0687087
751,-2.511798,-3.9069796,-4.0451517,-3.4935052,-3.4483693,-3.8584957,-3.58465,-2.6297538,-3.9208078,-3.682722,-3.53418,-3.4911587,-2.6949513,-4.103432,-2.2114053,-2.6761782,-3.828455,-2.2937317,-4.0022135,-0.3944326,-3.4672124,-3.6919475,-3.2479134
752,-2.3484576,-3.6661596,-3.868898,-3.3377051,-3.1296577,-3.7149417,-3.4581118,-2.315182,-3.5803123,-3.468076,-3.2779787,-3.212844,-2.4896529,-3.906219,-2.0483987,-2.5194516,-3.6459374,-2.1646292,-3.8783503,-0.58349115,-3.3563435,-3.3742647,-3.1337123
753,-2.2595055,-3.5137634,-3.6857846,-3.1461549,-3.0277076,-3.505795,-3.2941072,-2.2804503,-3.4552436,-3.2798944,-3.1417859,-3.1014104,-2.3584394,-3.7311535,-2.0017173,-2.4551055,-3.4555228,-2.0336888,-3.7237089,-0.48323357,-3.2041068,-3.2335615,-3.005218
754,-2.3876245,-3.6114593,-3.6814108,-3.2315054,-3.0995462,-3.547812,-3.313169,-2.5222368,-3.6411774,-3.3666396,-3.281389,-3.1529708,-2.4576266,-3.7983642,-2.1162727,-2.4489594,-3.578594,-2.1023061,-3.7812057,-0.4638363,-3.3013492,-3.2488425,-3.0726068
755,-2.2467983,-3.3819008,-3.4723065,-3.1000483,-2.9301305,-3.4237785,-3.2371044,-2.3346388,-3.4963214,-3.1769836,-3.0999756,-3.0748446,-2.3623638,-3.592948,-2.0473325,-2.4333503,-3.3324413,-1.9580276,-3.5786607,-0.44844133,-3.150007,-3.1418934,-2.9749892
756,-2.5235493,-3.6554732,-3.797531,-3.3534787,-3.2028017,-3.5881736,-3.288485,-2.521577,-3.780785,-3.589066,-3.3936777,-3.3714473,-2.6384993,-3.8578248,-2.0347564,-2.516744,-3.6162326,-2.198311,-3.7942204,-0.076443404,-3.455506,-3.5028417,-3.2640665
757,-2.6146808,-3.8989844,-4.090908,-3.5648832,-3.3359098,-3.9117424,-3.569392,-2.4995835,-3.8145378,-3.6870759,-3.4650962,-3.3583648,-2.5738869,-4.149104,-2.1270328,-2.7198887,-3.9655704,-2.1541114,-4.2018723,-0.7348154,-3.5246887,-3.5518742,-3.326547
758,-2.6369898,-3.7124696,-3.7837315,-3.5328383,-3.3404744,-3.7515004,-3.408362,-2.7192085,-3.7991295,-3.5073307,-3.4823673,-3.2852335,-2.6178188,-3.9720392,-2.1378558,-2.6125102,-3.5942228,-2.3881323,-3.94141,-0.11465704,-3.44363,-3.4705954,-3.2722876
759,-2.9441774,-4.159375,-4.3955836,-3.796221,-3.709046,-4.1137342,-3.9359407,-2.8822525,-4.26941,-4.0137453,-3.8091645,-3.9584846,-3.0427248,-4.3646855,-2.4430711,-2.904126,-4.084918,-2.6732872,-4.3692417,0.32946157,-3.9272637,-3.942038,-3.6730158
760,-2.2100117,-3.6422276,-3.8317602,-3.2788339,-3.1727834,-3.7234259,-3.520737,-2.2836516,-3.6035826,-3.4158275,-3.2673717,-3.1878996,-2.5089252,-3.9137516,-2.163114,-2.5953474,-3.6366794,-2.0377934,-3.8621411,-0.6813586,-3.3185754,-3.3611896,-3.1081204
761,-2.248317,-3.4759207,-3.5408967,-3.050959,-2.7960258,-3.3368826,-3.1821995,-2.2371092,-3.4346352,-3.2047048,-3.0800881,-3.0117512,-2.28483,-3.5426903,-1.9824305,-2.3929715,-3.4095914,-1.9887322,-3.5837357,-0.54655194,-3.1137853,-3.1710978,-2.8623192
762,-2.1795628,-3.3612847,-3.5404396,-3.004874,-2.8981693,-3.3206725,-3.1705096,-2.1770494,-3.37041,-3.1714888,-3.0415251,-2.9898448,-2.2747622,-3.543635,-1.9328114,-2.4136224,-3.4017408,-1.9502132,-3.5470524,-0.6538635,-3.1046374,-3.0698292,-2.793356
763,-2.3500335,-4.022506,-4.19403,-3.5330637,-3.4416595,-3.9907956,-3.745052,-2.4666605,-3.919203,-3.770046,-3.574526,-3.5002222,-2.7205694,-4.237424,-2.3492422,-2.7929015,-3.8583543,-2.1610427,-4.197492,-0.68870264,-3.6711056,-3.6511524,-3.3927176
764,-2.2809277,-3.5488787,-3.6399474,-3.1672888,-3.0969255,-3.535622,-3.2895412,-2.421717,-3.5556533,-3.3493323,-3.1916733,-3.1425507,-2.491324,-3.6602135,-2.059557,-2.5786324,-3.4334002,-2.1657164,-3.6939402,-0.22702342,-3.2750437,-3.244029,-3.0574005
765,-2.5236998,-3.6041012,-3.831476,-3.3066547,-3.1365666,-3.565729,-3.4101057,-2.5438201,-3.693561,-3.4074824,-3.26465,-3.2466748,-2.4894576,-3.8653703,-2.0972333,-2.6060274,-3.7531955,-2.098799,-3.9210947,-0.5156974,-3.3373911,-3.308056,-3.1458485
766,-1.7118634,-3.2463365,-3.2792916,-2.7996786,-2.5928261,-3.1980956,-3.0028424,-1.8950188,-3.1462939,-3.0776417,-2.8844094,-2.8259666,-2.19397,-3.3634706,-1.9057645,-2.2528691,-2.9835231,-1.711442,-3.2682507,-0.8308522,-2.9694464,-2.889945,-2.5760145
767,-2.149854,-3.7052975,-3.7572942,-3.311473,-3.0477548,-3.6235762,-3.59727,-2.19143,-3.6191092,-3.5107946,-3.2453241,-3.344192,-2.627759,-3.8617644,-2.2337577,-2.639951,-3.5309556,-2.0545194,-3.8280137,-0.6208435,-3.403513,-3.4419308,-3.0900972
768,-1.9704399,-2.9048858,-3.0176983,-2.6326463,-2.3957746,-2.8081567,-2.5795467,-1.9764959,-2.8213546,-2.715547,-2.6259282,-2.469536,-1.9189352,-3.1018186,-1.6086336,-2.0024323,-2.8898606,-1.6282586,-3.0613723,-0.42852277,-2.564626,-2.6405346,-2.4528675
769,-2.4562373,-3.7182002,-3.8514268,-3.4154363,-3.2153358,-3.6384375,-3.4131913,-2.4337711,-3.689107,-3.4951787,-3.3031569,-3.2258875,-2.5311182,-3.8687396,-2.0770416,-2.545694,-3.6675708,-2.1704712,-3.866289,-0.45042285,-3.4194298,-3.4563966,-3.2131793
770,-2.3520494,-4.040556,-4.2549105,-3.5253673,-3.3508575,-4.021721,-3.7325966,-2.4313228,-3.8935802,-3.7536387,-3.554943,-3.478928,-2.6767392,-4.2364817,-2.313877,-2.814891,-3.9059594,-2.1956942,-4.18535,-0.8246872,-3.6942604,-3.6150436,-3.3341806
771,-2.8164651,-4.1474113,-4.3124075,-3.7272668,-3.4818838,-4.120384,-3.9972377,-2.8779387,-4.293234,-3.9115572,-3.7850118,-3.7798183,-2.8703842,-4.3618956,-2.4000363,-2.9678626,-4.1705384,-2.515124,-4.443291,-0.53795993,-3.809562,-3.8759189,-3.5946314
772,-1.6901138,-2.6781569,-2.7167728,-2.4038863,-2.2242575,-2.602919,-2.4688306,-1.7297802,-2.617442,-2.5133152,-2.4036522,-2.2955287,-1.8343825,-2.8642068,-1.5696913,-1.8542051,-2.6295614,-1.4839683,-2.7664049,-0.5594561,-2.3536637,-2.4598837,-2.2292128
773,-2.495235,-3.5077248,-3.6677487,-3.1651018,-2.9896514,-3.469504,-3.2937412,-2.417061,-3.5960302,-3.2824812,-3.2518022,-3.2275875,-2.4601321,-3.678358,-2.1167705,-2.5012832,-3.5119348,-2.1285825,-3.7504244,-0.14046454,-3.2582066,-3.273293,-3.1276932
774,-2.4739287,-3.7280521,-3.919081,-3.3767872,-3.2705393,-3.7634473,-3.4853754,-2.4978426,-3.5940547,-3.3530161,-3.3092723,-3.2940717,-2.5492222,-3.9451976,-2.1277826,-2.5756662,-3.679114,-2.3001697,-3.8606284,-0.15034088,-3.374875,-3.4068708,-3.210615
775,-2.3339036,-3.3890376,-3.5168755,-3.0605586,-2.933271,-3.3542087,-3.1740315,-2.384589,-3.46749,-3.2280693,-3.0792847,-3.0488071,-2.344714,-3.5481682,-1.9402461,-2.467559,-3.4185426,-2.1243386,-3.5684524,-0.32228577,-3.1215022,-3.1378245,-2.9448597
776,-2.0637658,-3.2293706,-3.315587,-2.879227,-2.6165814,-3.1201482,-2.950747,-2.13402,-3.1618137,-3.0616016,-2.8826258,-2.7961438,-2.1406326,-3.3627505,-1.819391,-2.2637773,-3.2149,-1.8905438,-3.3198454,-0.43747368,-2.9004076,-2.9239712,-2.7096915
777,-2.072576,-3.7374845,-3.8038285,-3.1542222,-3.0116289,-3.6576223,-3.3971012,-2.1864939,-3.5246027,-3.3584163,-3.323356,-3.0952704,-2.4271004,-3.9006267,-2.1540742,-2.5679767,-3.5953162,-1.8912424,-3.8289177,-1.0385038,-3.3523612,-3.285874,-2.9843001
778,-2.5416396,-3.8914905,-4.0745196,-3.500188,-3.4126503,-3.9167068,-3.6135793,-2.646492,-3.976454,-3.7461274,-3.539938,-3.5148852,-2.668451,-4.1543446,-2.2036793,-2.740435,-3.8578448,-2.2456129,-3.994579,-0.4377265,-3.5058553,-3.65252,-3.2745519
779,-2.5847661,-4.0401735,-4.179797,-3.6620545,-3.4949365,-3.9599223,-3.742389,-2.6329699,-3.9197848,-3.778239,-3.5511332,-3.5744903,-2.8326766,-4.235086,-2.2959538,-2.8024447,-3.921959,-2.3474696,-4.199798,-0.25735822,-3.6571767,-3.7742355,-3.4356587
780,-3.5107896,-4.795004,-5.0590487,-4.4915586,-4.2565217,-4.9085903,-4.5874376,-3.4475255,-4.997759,-4.690647,-4.451425,-4.5177426,-3.3300283,-5.2082715,-2.7535503,-3.4215848,-4.8775635,-2.9943626,-5.0882163,-0.23358515,-4.420792,-4.6581717,-4.1919737
781,-2.5210981,-3.2904515,-3.4829233,-3.0509024,-2.8897102,-3.218762,-3.1240776,-2.3809583,-3.328133,-3.092212,-3.0517664,-3.0185244,-2.303982,-3.510903,-1.9563084,-2.330913,-3.407707,-2.0777886,-3.5370135,-0.14999148,-3.0375264,-3.0564396,-2.9330945
782,-2.1542752,-3.2051673,-3.3804924,-2.9634166,-2.7145827,-3.188592,-3.0164893,-2.1906145,-3.2904084,-3.0230458,-2.9399972,-2.8133774,-2.1222513,-3.4236808,-1.7816463,-2.2755606,-3.273921,-1.8520111,-3.488731,-0.7767859,-2.9164662,-3.0735283,-2.765456
783,-2.4427984,-4.353551,-4.321748,-3.8032925,-3.5907378,-4.324177,-4.10432,-2.6000056,-4.1675653,-4.085443,-3.792312,-3.806978,-3.0697665,-4.5795684,-2.6053882,-3.0910163,-4.061484,-2.3222935,-4.496213,-0.6870667,-3.9303093,-3.9454713,-3.5257292
784,-2.2241848,-3.5861363,-3.692909,-3.1924582,-2.8482428,-3.4583554,-3.2706573,-2.2942908,-3.4973679,-3.2699945,-3.204572,-3.0398724,-2.255953,-3.7357206,-2.0150506,-2.5422108,-3.4930646,-1.860675,-3.744281,-1.0595587,-3.2345703,-3.2274642,-2.8569553
785,-1.96583,-3.6172886,-3.6188614,-3.0495412,-2.7156632,-3.4186428,-3.338532,-2.078939,-3.4828255,-3.2478619,-3.1100738,-3.0819292,-2.5020354,-3.6802049,-2.182403,-2.5439065,-3.3985767,-1.8696439,-3.6335492,-0.84129333,-3.3303847,-3.071365,-2.8372161
786,-2.4057713,-4.012919,-4.0696607,-3.4985309,-3.322754,-3.933777,-3.6636374,-2.5525184,-4.0445356,-3.7113206,-3.574342,-3.3797123,-2.5526602,-4.165484,-2.213366,-2.738898,-3.9724145,-2.151342,-4.2142057,-1.199521,-3.6110287,-3.6596136,-3.1839397
787,-2.212242,-3.1103392,-3.2456071,-2.8400826,-2.5984662,-3.0423412,-2.9333913,-2.1125364,-3.173471,-2.9243834,-2.8463929,-2.7974753,-2.146974,-3.3160872,-1.7731359,-2.1931038,-3.152661,-1.8726132,-3.318163,-0.3850116,-2.877408,-2.9276533,-2.6575665
788,-2.2635574,-3.3378668,-3.472619,-3.0437696,-2.8621945,-3.3404064,-3.1641843,-2.3280866,-3.4486196,-3.1411269,-3.079305,-3.0269485,-2.2583604,-3.5788736,-1.9279087,-2.400285,-3.3500862,-2.0326982,-3.5429823,-0.42745346,-3.0776913,-3.1674297,-2.930071
789,-2.4615953,-3.7779517,-3.8977485,-3.3905506,-3.1776345,-3.7484417,-3.4662948,-2.4834392,-3.7915325,-3.5494704,-3.40874,-3.3430321,-2.5233364,-3.9288955,-2.2130578,-2.718406,-3.7680762,-2.2339044,-3.9616098,-0.52362174,-3.4032557,-3.5043232,-3.1819866
790,-2.7956302,-4.184197,-4.480267,-3.9267826,-3.795705,-4.2639456,-3.9028792,-2.8554766,-4.173757,-3.9059622,-3.765116,-3.750108,-2.9371777,-4.470136,-2.4112017,-2.922152,-4.1866746,-2.5920045,-4.4136457,-0.14597726,-3.8669817,-3.9460764,-3.7364948
791,-2.277539,-3.9024358,-3.8727834,-3.478637,-3.2661252,-3.7878728,-3.502987,-2.575039,-3.9167922,-3.5602272,-3.4558275,-3.2331674,-2.5789442,-4.0973744,-2.197278,-2.7609942,-3.62641,-2.1010077,-4.0717773,-0.81420845,-3.4733355,-3.547856,-3.1889088
792,-2.35947,-3.445447,-3.5412247,-3.151755,-2.799778,-3.4892573,-3.3432596,-2.3326738,-3.466211,-3.215249,-3.1420245,-3.0925686,-2.3511467,-3.6174965,-2.0749326,-2.5468037,-3.4488242,-1.9848927,-3.6626153,-0.5160266,-3.18274,-3.2200968,-2.9148474
793,-2.4528,-3.6245184,-3.752374,-3.2641606,-3.060587,-3.5963564,-3.354033,-2.4696577,-3.69655,-3.397166,-3.2840974,-3.210038,-2.4176807,-3.8227706,-1.9757528,-2.569838,-3.691301,-2.1707358,-3.8277543,-0.6078959,-3.280552,-3.3841207,-3.100485
794,-2.2776072,-4.034931,-4.1728477,-3.4799304,-3.37558,-4.0356455,-3.8042495,-2.4337652,-3.8585827,-3.6188376,-3.5834618,-3.5018117,-2.791121,-4.2709227,-2.4459915,-2.8817406,-3.8173783,-2.2552037,-4.162456,-0.5257583,-3.673615,-3.616443,-3.3652546
795,-2.5163264,-3.8131795,-4.0143933,-3.4631565,-3.2812967,-3.7812212,-3.4505224,-2.5326204,-3.6962729,-3.489372,-3.3833938,-3.270756,-2.557117,-4.001736,-2.1082861,-2.6529024,-3.7474763,-2.203583,-3.9934976,-0.45852834,-3.4514513,-3.5078921,-3.2403882
796,-2.0359557,-3.6530657,-3.6568978,-3.1811502,-3.0522337,-3.5433805,-3.3665552,-2.2594154,-3.5337229,-3.4021091,-3.2209427,-3.1891804,-2.5318832,-3.7397585,-2.143908,-2.5089362,-3.384672,-2.063578,-3.6472642,-0.54946554,-3.3329663,-3.3356543,-2.9867926
797,-2.07077,-3.2626715,-3.3923671,-2.9098115,-2.7242448,-3.1947389,-2.9572763,-1.9876845,-3.1227639,-3.0533412,-2.8942099,-2.799824,-2.1474555,-3.3605175,-1.8120573,-2.22208,-3.2053509,-1.8577001,-3.4054065,-0.7542381,-2.9398139,-3.008547,-2.7065713
798,-2.9755776,-3.9855943,-4.286695,-3.6979563,-3.5001993,-3.8601804,-3.6887512,-2.8287008,-4.1316366,-3.864056,-3.7275226,-3.5765686,-2.7940462,-4.23597,-2.2207537,-2.7416153,-4.1314387,-2.4387443,-4.340586,-0.4944585,-3.7166083,-3.6666641,-3.5299795
799,-2.1460176,-4.0412683,-4.138124,-3.5466974,-3.2175808,-3.9502904,-3.8788998,-2.2099328,-3.9172037,-3.916305,-3.4894643,-3.59572,-2.866653,-4.208419,-2.4667287,-2.819571,-3.8090951,-2.071764,-4.1494193,-1.0726568,-3.6877656,-3.7884414,-3.2791836
800,-2.808762,-4.4090753,-4.6499777,-3.9807885,-3.829849,-4.3988085,-4.0492353,-2.8616016,-4.2774477,-4.086622,-3.926693,-3.9143717,-3.0012598,-4.6563144,-2.552128,-3.0906956,-4.2760434,-2.6619208,-4.5542674,-0.23625025,-4.054084,-3.9448218,-3.8116133
801,-2.378146,-3.596169,-3.797387,-3.3472795,-3.1681159,-3.6841314,-3.3669457,-2.5551422,-3.719166,-3.4016309,-3.3520257,-3.191126,-2.4191015,-3.8434749,-2.0311456,-2.544948,-3.6210127,-2.1555257,-3.8737538,-0.67999125,-3.3230503,-3.4210355,-3.080653
802,-2.573663,-3.5710359,-3.884142,-3.4203222,-3.2027895,-3.6515088,-3.475983,-2.619643,-3.8424945,-3.5099006,-3.398799,-3.3370054,-2.5567422,-3.8967314,-2.1553261,-2.6339014,-3.7158542,-2.2212703,-3.9616182,-0.2788777,-3.408426,-3.3620842,-3.2183444
803,-2.4180357,-3.3176246,-3.4527407,-3.0091193,-2.9441617,-3.2347822,-2.9869661,-2.3593564,-3.3952193,-3.1417198,-3.051321,-3.0479603,-2.3308673,-3.4842281,-1.9000474,-2.307738,-3.2901294,-2.0286012,-3.4423287,-0.023930022,-3.0586705,-3.1084816,-2.91281
804,-2.561653,-3.8902287,-4.017926,-3.5153348,-3.3273742,-3.8050716,-3.7081935,-2.6266403,-3.8814235,-3.6919107,-3.5008447,-3.514018,-2.7779467,-4.0879126,-2.2778378,-2.8252728,-3.8970535,-2.3096478,-4.076135,-0.18291387,-3.592212,-3.5408454,-3.394865
805,-2.4059827,-4.132945,-4.3200006,-3.6898236,-3.4615605,-4.173502,-3.9645455,-2.5031211,-4.1286697,-3.9073725,-3.705617,-3.6220567,-2.7985945,-4.4284267,-2.4967701,-2.9349313,-4.0806284,-2.1286986,-4.360306,-0.8542855,-3.7606978,-3.6546865,-3.4818826
806,-2.2976718,-4.237376,-4.26654,-3.6646488,-3.416192,-4.176254,-4.051145,-2.5632703,-4.1363354,-3.9283957,-3.732373,-3.74014,-2.9198205,-4.38673,-2.5910044,-2.9999938,-3.9800124,-2.282979,-4.3940554,-0.7177853,-3.916559,-3.830185,-3.5086854
807,-2.3969824,-3.9285102,-4.1157756,-3.5524912,-3.4428446,-3.9578288,-3.752376,-2.460664,-3.890381,-3.735366,-3.5137665,-3.4997692,-2.7271059,-4.204617,-2.3081415,-2.7262688,-3.8736882,-2.2123911,-4.184551,-0.5230031,-3.612894,-3.673533,-3.4062474
808,-2.3249495,-3.5185933,-3.7136118,-3.1777194,-3.0510068,-3.5742538,-3.3132637,-2.374377,-3.6589537,-3.376862,-3.2272553,-3.1711235,-2.3657086,-3.730999,-2.0224197,-2.473996,-3.5697963,-2.0647826,-3.7962065,-0.6768795,-3.2874563,-3.2772298,-3.0511146
809,-2.578927,-3.5691953,-3.7898936,-3.3804407,-3.1618109,-3.5510085,-3.2681282,-2.576675,-3.7180953,-3.400966,-3.3300726,-3.2564,-2.4592211,-3.8610463,-1.9828252,-2.5027769,-3.6558552,-2.1818697,-3.8020463,-0.40028685,-3.3350961,-3.3908381,-3.2219484
810,-2.7669678,-4.0190907,-4.2114115,-3.6830528,-3.443534,-3.9827585,-3.5318968,-2.6852942,-3.836264,-3.725528,-3.5267448,-3.4305146,-2.6720479,-4.196768,-2.0979035,-2.661271,-3.996502,-2.3747494,-4.1932845,-0.5636172,-3.6131241,-3.7353814,-3.341466
811,-2.234812,-3.7182498,-3.8199348,-3.2679996,-3.0908387,-3.664284,-3.4961221,-2.3059711,-3.560466,-3.4190354,-3.2872415,-3.1969063,-2.5244634,-3.9539175,-2.2058008,-2.6406765,-3.63117,-1.9990153,-3.861359,-0.5859036,-3.3454802,-3.3179746,-3.0407064
812,-2.0238316,-3.549521,-3.577983,-3.0245626,-2.890842,-3.4172173,-3.3460028,-2.1373127,-3.491707,-3.2784405,-3.1170697,-3.1554196,-2.4582977,-3.6327753,-2.1559734,-2.489729,-3.2788308,-1.9588586,-3.666059,-0.44289485,-3.2389987,-3.274653,-2.9175622
813,-2.46326,-3.2107139,-3.4149964,-3.027937,-2.9274492,-3.2196226,-2.9334571,-2.405397,-3.3550687,-3.0901399,-3.049279,-2.9435909,-2.2386475,-3.3826394,-1.7861936,-2.2648623,-3.3281415,-2.083505,-3.4480283,-0.13754348,-2.9938738,-3.0315232,-2.9228182
814,-2.550918,-3.6462383,-3.855737,-3.3968508,-3.2832413,-3.6217506,-3.280819,-2.558187,-3.6273165,-3.4305055,-3.315837,-3.1917126,-2.4574666,-3.8582067,-2.041075,-2.5109205,-3.6443608,-2.1839578,-3.8299305,-0.35404724,-3.2925382,-3.372095,-3.2006056
815,-1.929327,-4.3128448,-4.3599043,-3.6739275,-3.2318425,-4.237316,-4.077889,-2.205626,-4.1461167,-4.040038,-3.8032382,-3.7451553,-2.9538517,-4.485975,-2.7091162,-3.021079,-3.8819568,-1.9528701,-4.2793937,-1.3749733,-3.8987715,-3.7457018,-3.291043
816,-2.389992,-4.0440183,-4.1319556,-3.6137955,-3.395807,-4.064716,-3.885847,-2.577439,-4.0896473,-3.8240266,-3.6508815,-3.6026287,-2.7724378,-4.226687,-2.403319,-2.8718922,-3.903846,-2.2574253,-4.2616673,-0.616692,-3.6940947,-3.8433218,-3.3377805
817,-2.0695868,-3.5109901,-3.664706,-3.164216,-3.0000656,-3.4504452,-3.3980339,-2.175061,-3.4760206,-3.3406663,-3.1279707,-3.1428404,-2.5164754,-3.7230835,-2.1281126,-2.505777,-3.3859684,-1.9641873,-3.6610644,-0.45704672,-3.2285438,-3.2630155,-2.9998415
818,-2.3052545,-3.811274,-4.0081496,-3.4179351,-3.2559116,-3.8089738,-3.645081,-2.5168238,-4.005242,-3.6484013,-3.5215228,-3.499064,-2.6350043,-4.0512104,-2.2147675,-2.720349,-3.8458145,-2.2349246,-3.9884107,-0.5864329,-3.599621,-3.5496607,-3.2607293
819,-2.4612842,-4.363507,-4.158279,-3.562367,-3.183669,-4.0654926,-3.8734095,-2.4754884,-4.0018063,-3.8999732,-3.7356696,-3.6266832,-2.7259417,-4.4253817,-2.403376,-2.9505572,-4.021907,-2.0215688,-4.2785397,-1.1538814,-3.777064,-3.7199364,-3.107324
820,-2.0705943,-3.2846956,-3.4051032,-2.979394,-2.774713,-3.275058,-3.044746,-2.073985,-3.2354226,-3.1260002,-2.9601011,-2.8510697,-2.1984842,-3.4961066,-1.8168561,-2.2528355,-3.2384086,-1.8801124,-3.4447184,-0.68476194,-2.9599047,-3.053961,-2.7388952
