,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
712,-1.9902109,-2.8925998,-2.9023647,-2.7054164,-2.6010578,-2.8995898,-2.8391376,-2.1054811,-2.8718355,-2.8043463,-2.7410955,-2.6967373,-2.2771485,-3.001633,-2.0089893,-2.328958,-2.8351686,-1.8994594,-2.9185233,-0.6806572,-2.777257,-2.7576518,-2.611387
713,-1.921805,-2.599267,-2.6230226,-2.443796,-2.3862278,-2.5747192,-2.514619,-2.0049682,-2.586049,-2.4935896,-2.4563336,-2.4238496,-2.0476685,-2.669889,-1.7889738,-2.0814557,-2.546711,-1.8126609,-2.6078534,-0.43044642,-2.498219,-2.4670253,-2.3966918
714,-1.9858278,-2.538274,-2.6119163,-2.426215,-2.3610752,-2.5473568,-2.48094,-1.9941193,-2.5491974,-2.4820142,-2.402972,-2.4144318,-2.0515118,-2.6216624,-1.7791342,-2.0595586,-2.5125644,-1.8256491,-2.61377,-0.28921756,-2.4491394,-2.4456964,-2.3657622
715,-2.0454698,-2.9694517,-2.988687,-2.776559,-2.6548266,-2.9905221,-2.9451528,-2.1441936,-2.950969,-2.870849,-2.8063378,-2.7855518,-2.3673687,-3.0773242,-2.0825906,-2.4125752,-2.8935306,-1.981074,-2.9916859,-0.5844199,-2.849403,-2.8160605,-2.693379
716,-1.8108486,-2.5982237,-2.6025572,-2.3573952,-2.2396278,-2.53202,-2.4552453,-1.8633262,-2.559452,-2.501108,-2.453302,-2.3574944,-1.988647,-2.6581266,-1.7726933,-2.0865865,-2.5472708,-1.6613235,-2.639728,-0.77531254,-2.4314618,-2.4434407,-2.2330146
717,-2.19993,-3.0202923,-3.0729537,-2.8743384,-2.755667,-3.0296357,-2.9434924,-2.271346,-3.0177658,-2.9557874,-2.8516693,-2.8279626,-2.3339593,-3.1331165,-2.099157,-2.43368,-2.9971187,-2.0350258,-3.1156025,-0.5726523,-2.9046664,-2.8920662,-2.7667089
718,-2.6068616,-4.282817,-4.3508086,-4.001172,-3.646269,-4.286639,-4.175152,-2.8989594,-4.0746737,-4.246299,-4.088644,-3.9110832,-3.2819672,-4.4719367,-3.0367408,-3.5509048,-4.1929913,-2.4386487,-4.3969784,-1.7232295,-4.0682917,-4.107931,-3.5897465
719,-2.353849,-3.9200146,-3.8959737,-3.4055867,-3.078134,-3.7566423,-3.656023,-2.4994366,-3.7245035,-3.816935,-3.7026598,-3.541102,-2.9858465,-3.924254,-2.7500715,-3.118146,-3.6598747,-2.2010837,-3.8975916,-1.2426516,-3.5871105,-3.4698284,-3.0652783
720,-2.4795604,-4.5103893,-4.3706746,-3.6909842,-3.3608606,-4.147158,-4.2394233,-2.5655189,-4.2935653,-4.2933097,-4.3593783,-4.0833406,-3.3805976,-4.4286304,-3.209652,-3.6098137,-4.032777,-2.513679,-4.3078117,-1.2233511,-4.004971,-3.6453545,-3.2847714
721,-2.0318336,-2.6455362,-2.6512053,-2.4132116,-2.3631253,-2.5422595,-2.4307454,-2.051745,-2.5920656,-2.5101023,-2.458171,-2.4245124,-2.0117567,-2.616911,-1.810393,-2.0825944,-2.572986,-1.8218029,-2.6467817,-0.32188398,-2.456761,-2.4146135,-2.323774
722,-1.9505177,-2.6276994,-2.6718276,-2.4784946,-2.3816252,-2.6270826,-2.5281696,-1.9872303,-2.6191502,-2.5723338,-2.4602785,-2.465341,-2.0801468,-2.7037792,-1.8393708,-2.1101193,-2.58661,-1.7880472,-2.6951876,-0.43708163,-2.5071044,-2.5139768,-2.3860514
723,-2.024909,-2.5323696,-2.5693445,-2.3624203,-2.3071554,-2.4808753,-2.355843,-2.0224292,-2.5008922,-2.424135,-2.355536,-2.3531046,-1.9840307,-2.5350811,-1.7371731,-2.016381,-2.4901576,-1.8072374,-2.5813413,-0.2099477,-2.3776226,-2.3739226,-2.3028665
724,-2.2093477,-2.695151,-2.761368,-2.5658498,-2.5195336,-2.6528773,-2.5541925,-2.20702,-2.6879563,-2.581512,-2.5340219,-2.5438645,-2.134245,-2.69555,-1.8665068,-2.1735492,-2.668492,-2.0093307,-2.7628603,-0.056661483,-2.5571942,-2.5398388,-2.5113542
725,-1.9108889,-3.242098,-3.1413362,-2.7195923,-2.4817724,-3.0513155,-2.9862351,-2.028329,-3.0909884,-3.0717282,-3.0503814,-2.8734107,-2.4022303,-3.228085,-2.2517028,-2.5800638,-2.995409,-1.8005316,-3.153432,-1.1768351,-2.9290853,-2.8445454,-2.463062
726,-2.622118,-4.259383,-4.3352466,-4.107017,-3.8061693,-4.165224,-4.1670094,-3.1152587,-4.08585,-4.150584,-4.1175933,-3.8290133,-3.1769395,-4.4578285,-3.0051079,-3.5505147,-4.210859,-2.6121836,-4.31709,-1.2334877,-3.9569788,-4.089473,-3.6599371
727,-1.8497028,-2.350844,-2.394413,-2.2146504,-2.1367927,-2.3051,-2.2209682,-1.8703694,-2.3235018,-2.243802,-2.2193463,-2.1950936,-1.8639246,-2.394651,-1.6050212,-1.874427,-2.2859247,-1.6999637,-2.3594828,-0.28578472,-2.2285895,-2.2291367,-2.1286998
728,-1.9314014,-2.5959983,-2.6335683,-2.4451861,-2.367224,-2.585369,-2.5295606,-1.9699405,-2.5941243,-2.5173538,-2.4594893,-2.456977,-2.0756457,-2.6768463,-1.8072886,-2.1018195,-2.559399,-1.8170475,-2.6359982,-0.40101367,-2.4876604,-2.4811447,-2.385925
729,-2.0474534,-4.1345997,-4.02279,-3.4345288,-3.054629,-3.94396,-4.013498,-2.234129,-3.8979676,-3.9069753,-3.9437547,-3.765468,-3.1869397,-4.1578283,-2.9702024,-3.3646026,-3.683261,-2.1529198,-4.018177,-1.4338398,-3.755251,-3.5108614,-3.103313
730,-1.753126,-2.8707745,-2.8368855,-2.5569286,-2.3692305,-2.848591,-2.7685077,-1.8629775,-2.806193,-2.7813747,-2.6736538,-2.6513295,-2.2345338,-2.9286942,-2.0210245,-2.3125415,-2.6986628,-1.6732225,-2.8707204,-0.8197924,-2.6763535,-2.5987556,-2.413455
731,-1.8138264,-2.3857388,-2.4081492,-2.228849,-2.1506066,-2.3599377,-2.312113,-1.8358775,-2.392544,-2.297065,-2.257032,-2.2339704,-1.8932987,-2.4293153,-1.6635965,-1.9259365,-2.352134,-1.6774194,-2.420732,-0.29178682,-2.2755857,-2.2443526,-2.1660962
732,-1.7270005,-2.222875,-2.2587109,-2.0689287,-2.0289562,-2.1899133,-2.0948408,-1.7406304,-2.2146556,-2.1210828,-2.094894,-2.0649161,-1.748074,-2.2512097,-1.5290208,-1.7623305,-2.1808922,-1.5708379,-2.263629,-0.34788257,-2.0897255,-2.0884042,-2.0080297
733,-1.9942118,-2.4784536,-2.5349119,-2.343863,-2.3037012,-2.437148,-2.3395004,-2.0070143,-2.4695544,-2.3884234,-2.313077,-2.3258922,-1.9355038,-2.4928563,-1.6993805,-1.9834464,-2.4667916,-1.7924286,-2.5463862,-0.21797593,-2.3486571,-2.3507345,-2.2998192
734,-2.1310048,-3.4097369,-3.3862913,-3.1172736,-2.9641385,-3.4186723,-3.3668087,-2.3617418,-3.345655,-3.2576838,-3.2258155,-3.1576726,-2.6774535,-3.5271962,-2.3819911,-2.7785864,-3.2669077,-2.122281,-3.3861547,-0.9480303,-3.2376704,-3.1985178,-3.005008
735,-1.980639,-2.5551105,-2.585059,-2.4047072,-2.3432212,-2.4998558,-2.4040878,-2.015067,-2.537932,-2.4497871,-2.3859313,-2.3639562,-1.993209,-2.5969648,-1.7427565,-2.0341635,-2.5220292,-1.80356,-2.5888557,-0.36086145,-2.4319243,-2.426753,-2.331874
736,-2.1807923,-2.9389555,-3.000869,-2.78701,-2.7220445,-2.9469998,-2.8894007,-2.239613,-2.9331844,-2.8289914,-2.785325,-2.7924392,-2.3197913,-3.0117238,-2.0631819,-2.370195,-2.9138772,-2.0528169,-3.0015082,-0.3865456,-2.817748,-2.7777092,-2.7258582
737,-1.8647683,-2.4236388,-2.4759672,-2.2939382,-2.2363107,-2.4227777,-2.3473022,-1.8852688,-2.4213147,-2.3646207,-2.2732575,-2.2901068,-1.9260409,-2.475913,-1.6998907,-1.9496253,-2.4064806,-1.7062452,-2.49611,-0.28948355,-2.3125248,-2.3137646,-2.2522051
738,-1.9600158,-2.9185598,-2.938923,-2.7028239,-2.5694315,-2.897795,-2.8441525,-2.0846071,-2.9122374,-2.8340907,-2.7855716,-2.6814172,-2.25879,-3.03779,-2.020895,-2.337315,-2.8459463,-1.8497603,-2.9666195,-0.88514537,-2.803246,-2.7643423,-2.5679204
739,-1.8642983,-2.3550007,-2.3872805,-2.1917272,-2.134636,-2.2995777,-2.195431,-1.8743588,-2.3228827,-2.2658947,-2.1968284,-2.1727965,-1.830461,-2.3842857,-1.6083369,-1.872706,-2.3127878,-1.6571968,-2.3960521,-0.35585523,-2.2165456,-2.2301846,-2.1183863
740,-1.9716779,-2.852943,-2.873521,-2.6442657,-2.5340276,-2.8534718,-2.7715976,-2.061222,-2.8299007,-2.771137,-2.686682,-2.6319728,-2.2002797,-2.9459112,-1.9873664,-2.2902532,-2.8078911,-1.8468611,-2.9001226,-0.6952618,-2.7197895,-2.6935732,-2.5510077
741,-2.1153042,-2.848537,-2.8737445,-2.6540284,-2.5446572,-2.7984178,-2.6791885,-2.170717,-2.8329673,-2.7643783,-2.642065,-2.641245,-2.1825395,-2.8872752,-1.9650656,-2.2825627,-2.8127987,-1.8998111,-2.914575,-0.5323724,-2.6894255,-2.6882293,-2.5612237
742,-1.9558524,-2.7426758,-2.776888,-2.5591586,-2.4582176,-2.7447803,-2.686692,-2.0070782,-2.7355669,-2.6626315,-2.5840752,-2.5679445,-2.1620975,-2.831327,-1.9153233,-2.2287364,-2.7097385,-1.8501979,-2.773851,-0.5348508,-2.6161242,-2.5917737,-2.4900753
743,-1.5048027,-2.2939205,-2.2608337,-2.0237508,-1.8954637,-2.2126362,-2.1777203,-1.5813305,-2.2710204,-2.1869025,-2.138695,-2.0819778,-1.7703955,-2.2945185,-1.6345099,-1.834318,-2.1681259,-1.4455969,-2.2514071,-0.61534065,-2.1355362,-2.0522892,-1.9158065
744,-2.477099,-3.5436091,-3.5938473,-3.2921615,-3.1046422,-3.550356,-3.46858,-2.5424013,-3.538072,-3.4408772,-3.3790941,-3.3657405,-2.8284287,-3.6430237,-2.513781,-2.887855,-3.4146492,-2.3305242,-3.6026158,-0.5681517,-3.371344,-3.2963636,-3.152789
745,-1.8951639,-2.4660726,-2.5007362,-2.3176205,-2.2630265,-2.422824,-2.3435295,-1.9346328,-2.4510002,-2.3670468,-2.3153143,-2.2867174,-1.9034015,-2.5042245,-1.6822807,-1.9707435,-2.4523618,-1.7206709,-2.519978,-0.39728677,-2.3379369,-2.3350368,-2.2524936
746,-1.9331642,-2.4551513,-2.4797716,-2.2902648,-2.228732,-2.4028127,-2.3417885,-1.9426938,-2.439555,-2.33882,-2.3049831,-2.2872858,-1.9323736,-2.4749842,-1.6916164,-1.9668709,-2.4145262,-1.7707605,-2.4773366,-0.23998407,-2.3243885,-2.3046603,-2.237845
747,-1.8501849,-2.6083217,-2.6246173,-2.4351504,-2.34486,-2.583904,-2.5111206,-1.9465547,-2.5954013,-2.5219939,-2.480805,-2.4050155,-2.0176532,-2.6875417,-1.7921076,-2.1025252,-2.574192,-1.7194924,-2.6465077,-0.6744083,-2.4885802,-2.4844127,-2.3492599
748,-1.9650654,-2.582367,-2.6103024,-2.409553,-2.3590353,-2.5525615,-2.4597833,-1.9970021,-2.5636375,-2.479902,-2.412909,-2.3906918,-1.9944147,-2.614944,-1.782227,-2.066615,-2.5746357,-1.7994988,-2.6164718,-0.36218676,-2.4561424,-2.4323554,-2.3575215
749,-1.9746901,-2.5189774,-2.5571282,-2.3572702,-2.2904406,-2.473715,-2.374188,-1.9781092,-2.4987974,-2.4232268,-2.3516457,-2.349104,-1.9870288,-2.5479994,-1.732213,-2.0128694,-2.4651883,-1.7884262,-2.5588417,-0.2813746,-2.3949337,-2.3793857,-2.2890146
750,-1.6870681,-2.379547,-2.3970768,-2.2119224,-2.131574,-2.3690743,-2.296071,-1.7548262,-2.3730996,-2.3064754,-2.237748,-2.2114122,-1.8623749,-2.4480433,-1.6659492,-1.9075176,-2.3282406,-1.5766563,-2.40556,-0.53579813,-2.2645962,-2.2452247,-2.1437309
751,-2.0345023,-2.7869818,-2.8074472,-2.5793521,-2.4783444,-2.7477987,-2.644848,-2.0924606,-2.7576852,-2.6898806,-2.6070523,-2.5572758,-2.1287007,-2.843279,-1.9242531,-2.2395923,-2.7696292,-1.855691,-2.8283415,-0.6172779,-2.6305766,-2.62489,-2.4845798
752,-2.1474843,-2.8079684,-2.8797095,-2.6857896,-2.6251671,-2.817097,-2.7452981,-2.177419,-2.7974732,-2.740761,-2.647863,-2.663288,-2.2230878,-2.889952,-1.9574966,-2.259403,-2.7959635,-1.980432,-2.8984237,-0.33025137,-2.7036796,-2.6919098,-2.6290088
753,-1.6886803,-2.1875744,-2.2269042,-2.0537798,-1.9893813,-2.17173,-2.1023169,-1.6978817,-2.180438,-2.117477,-2.0683732,-2.050271,-1.737988,-2.2376983,-1.5228554,-1.7567712,-2.1481316,-1.541269,-2.231199,-0.33379912,-2.0795522,-2.0829248,-1.9947951
754,-2.1887498,-2.9773324,-3.0342252,-2.8369505,-2.7280002,-2.9869134,-2.9004042,-2.2589152,-2.9837542,-2.9056742,-2.8072484,-2.7881415,-2.306275,-3.07576,-2.053351,-2.4082236,-2.9612625,-2.0282516,-3.0739732,-0.53765607,-2.8463836,-2.84276,-2.7469652
755,-2.0940852,-2.711518,-2.7831998,-2.6120632,-2.5457196,-2.7384026,-2.6698627,-2.1165886,-2.7391849,-2.6411898,-2.5920095,-2.5933077,-2.180094,-2.7943184,-1.9039559,-2.2082105,-2.7021098,-1.9545271,-2.8115268,-0.2722128,-2.6162415,-2.601794,-2.557564
756,-2.1123066,-2.7827027,-2.834265,-2.6579528,-2.5825577,-2.789565,-2.7192862,-2.147378,-2.7793078,-2.7048244,-2.627018,-2.629182,-2.2158275,-2.8560529,-1.944404,-2.2450945,-2.759124,-1.9723085,-2.8582125,-0.27470672,-2.678646,-2.655146,-2.5923657
757,-1.9478955,-2.744883,-2.7586422,-2.5493133,-2.435442,-2.7086272,-2.6146483,-2.0165253,-2.7209716,-2.6785562,-2.5802965,-2.521915,-2.089485,-2.8294675,-1.8879752,-2.1913052,-2.7084956,-1.7592784,-2.8158932,-0.74859905,-2.6032767,-2.612489,-2.4258077
758,-1.9533427,-2.4729714,-2.5378613,-2.359449,-2.3087802,-2.4646904,-2.37572,-1.9766407,-2.4781399,-2.4002273,-2.3268495,-2.340476,-1.9682806,-2.5070777,-1.7197145,-1.9801362,-2.443125,-1.7942587,-2.5420685,-0.19868955,-2.3646653,-2.3562772,-2.3044326
759,-2.1762161,-2.8382354,-2.873965,-2.643578,-2.5589502,-2.816511,-2.7324162,-2.194274,-2.8634036,-2.7301214,-2.6642046,-2.6449194,-2.264504,-2.8622866,-2.0088363,-2.3004866,-2.7797186,-2.0053194,-2.8943043,-0.25238463,-2.7011127,-2.6505294,-2.569161
760,-2.051024,-2.8975916,-2.9483967,-2.745613,-2.6380258,-2.9121087,-2.8557017,-2.146536,-2.896263,-2.8326478,-2.7747033,-2.735858,-2.2901616,-3.0186691,-2.0288105,-2.3570473,-2.8585823,-1.9409133,-2.9654408,-0.64012516,-2.7822623,-2.7793684,-2.6494763
761,-1.8530726,-2.5784674,-2.5940526,-2.3874536,-2.3064728,-2.5257776,-2.4555235,-1.923611,-2.545381,-2.482662,-2.4357002,-2.3432608,-1.9727182,-2.6486325,-1.7554538,-2.0545154,-2.5447404,-1.6939602,-2.6117096,-0.6733019,-2.4605637,-2.448428,-2.2937887
762,-1.9001198,-2.5825996,-2.6003132,-2.4252403,-2.3544073,-2.569327,-2.5046275,-1.978575,-2.5732481,-2.4798577,-2.4474292,-2.4178991,-2.0535889,-2.6555233,-1.7864963,-2.0888214,-2.5335462,-1.8024615,-2.5917153,-0.43659717,-2.477029,-2.4589212,-2.3749053
763,-1.9818166,-2.7095332,-2.7556376,-2.5604537,-2.4721627,-2.718979,-2.6368127,-2.0485253,-2.7041736,-2.6513293,-2.571488,-2.5594382,-2.1465998,-2.8089583,-1.9021153,-2.1777472,-2.6744287,-1.8405058,-2.7819018,-0.5581437,-2.6009607,-2.5934172,-2.4745982
764,-1.7279645,-2.3032262,-2.3390417,-2.148039,-2.064966,-2.26506,-2.1759589,-1.7822495,-2.2920947,-2.2087145,-2.1691883,-2.138444,-1.8227254,-2.349838,-1.5849345,-1.8478209,-2.238203,-1.6023759,-2.3251736,-0.39048457,-2.1722293,-2.1710079,-2.0681012
765,-1.905372,-2.6140964,-2.590351,-2.3224657,-2.2194977,-2.51354,-2.3903263,-1.9304185,-2.57627,-2.4813685,-2.4372375,-2.3679297,-1.9846648,-2.5915592,-1.8097303,-2.0886378,-2.5238671,-1.6911671,-2.628736,-0.54823667,-2.4043193,-2.3713012,-2.222193
766,-2.0403357,-3.207698,-3.1919465,-2.8894207,-2.7081432,-3.1342843,-3.114393,-2.155882,-3.1837897,-3.0924258,-3.0559921,-2.9350655,-2.4466078,-3.2482393,-2.2543921,-2.5860105,-3.0654562,-1.9390616,-3.197599,-0.9010813,-3.0198212,-2.9219272,-2.7201948
767,-2.0420313,-2.8175437,-2.8511817,-2.6634436,-2.568297,-2.814556,-2.7752838,-2.1179667,-2.8129175,-2.7157822,-2.6701405,-2.6517038,-2.246089,-2.9146557,-1.9526612,-2.2721229,-2.762944,-1.9489522,-2.8510127,-0.470973,-2.7111492,-2.6918879,-2.58331
768,-2.018636,-2.5519843,-2.5827434,-2.3589368,-2.3120255,-2.4855015,-2.364747,-2.015039,-2.50876,-2.438136,-2.3666806,-2.3407674,-1.9641988,-2.5531013,-1.7395971,-2.0293705,-2.505688,-1.7926811,-2.5836484,-0.327791,-2.3856535,-2.38599,-2.2943773
769,-1.880844,-2.5040214,-2.530615,-2.3348658,-2.257457,-2.4797173,-2.3726647,-1.9176,-2.4940696,-2.430009,-2.34741,-2.3168259,-1.9498092,-2.5655649,-1.7230309,-2.0061522,-2.4701486,-1.6965916,-2.5591176,-0.48892903,-2.383255,-2.3835196,-2.2517161
770,-1.9047724,-2.5003817,-2.5447803,-2.364112,-2.2875555,-2.485053,-2.3974717,-1.9335352,-2.4835124,-2.433826,-2.3484685,-2.3463135,-1.9686244,-2.5625095,-1.7428389,-1.9945817,-2.4727335,-1.7343994,-2.5624266,-0.40266594,-2.3880925,-2.3883634,-2.2930064
771,-1.7173263,-2.4046683,-2.4426036,-2.2098234,-2.102671,-2.3561513,-2.2659876,-1.7777025,-2.387072,-2.3174114,-2.2822447,-2.198621,-1.8738849,-2.464463,-1.65441,-1.9182879,-2.3353124,-1.5771526,-2.4426508,-0.64144045,-2.2670944,-2.262314,-2.1028237
772,-1.6950473,-2.4252934,-2.4420514,-2.1993868,-2.0822334,-2.3662837,-2.2766795,-1.7424517,-2.3855727,-2.3467717,-2.294621,-2.2058074,-1.8700968,-2.487323,-1.6647755,-1.956653,-2.3566272,-1.5530435,-2.4614177,-0.74544376,-2.2695212,-2.2895448,-2.0688517
773,-2.5027435,-3.4112778,-3.455261,-3.127718,-2.9640126,-3.3560884,-3.288201,-2.5137467,-3.440516,-3.2768397,-3.2440403,-3.2181315,-2.6937833,-3.4437034,-2.4426918,-2.780828,-3.2876084,-2.305235,-3.4544806,-0.35285503,-3.2420764,-3.1175337,-2.9885108
774,-2.1440291,-2.6429594,-2.7159586,-2.5391953,-2.4851224,-2.6407216,-2.5465205,-2.1477206,-2.6463437,-2.568582,-2.4829354,-2.5158541,-2.1173007,-2.6922057,-1.8443336,-2.1398513,-2.634114,-1.9558969,-2.737651,-0.08997365,-2.532627,-2.5306208,-2.4903123
775,-1.6719074,-2.174829,-2.2049356,-2.0316992,-1.9578452,-2.1202095,-2.033742,-1.7077119,-2.1484995,-2.081045,-2.0442255,-2.0059576,-1.6983039,-2.2045107,-1.4834843,-1.7314091,-2.1083214,-1.533735,-2.1850858,-0.37765715,-2.0482962,-2.049724,-1.9439313
776,-1.815141,-2.4759898,-2.4916124,-2.2919436,-2.2017083,-2.4399998,-2.3464122,-1.8711562,-2.4439204,-2.3607495,-2.3366084,-2.272011,-1.9191691,-2.541092,-1.7005912,-1.9751443,-2.41058,-1.6811929,-2.467533,-0.5415432,-2.347674,-2.3285327,-2.196779
777,-1.6973826,-2.5577164,-2.54522,-2.3046176,-2.1484542,-2.5252836,-2.3977306,-1.791444,-2.5262604,-2.4838467,-2.4047713,-2.3066607,-1.9306875,-2.622268,-1.7649887,-2.056398,-2.4752054,-1.5492839,-2.6017776,-0.8728265,-2.3757439,-2.382247,-2.1504145
778,-1.8724266,-2.4612617,-2.4911888,-2.261631,-2.16778,-2.3853452,-2.2703555,-1.8976743,-2.4048,-2.3403304,-2.306361,-2.2489612,-1.9142524,-2.4834807,-1.6642618,-1.9578841,-2.3675652,-1.7033956,-2.46237,-0.4248436,-2.2851324,-2.3021145,-2.1496232
779,-2.1123142,-2.8506672,-2.878959,-2.6667516,-2.5826423,-2.8237102,-2.769675,-2.1650329,-2.820061,-2.7389617,-2.6801512,-2.6789188,-2.262258,-2.9203207,-1.9831638,-2.3068554,-2.804768,-1.9920487,-2.8617382,-0.371712,-2.7225661,-2.684994,-2.6065025
780,-2.0469055,-2.798301,-2.8322966,-2.5577934,-2.4234486,-2.719462,-2.6652906,-2.0582457,-2.786416,-2.6873262,-2.6784022,-2.6117256,-2.222292,-2.8283672,-1.9713179,-2.2681694,-2.6709576,-1.9167117,-2.7922034,-0.3832398,-2.6391501,-2.5455768,-2.4113681
781,-2.019918,-2.5294733,-2.5766747,-2.37039,-2.3190145,-2.4772358,-2.3604624,-2.0364747,-2.530364,-2.4234145,-2.3666058,-2.369273,-1.9822886,-2.5357888,-1.7407187,-2.024459,-2.4922705,-1.819237,-2.5882142,-0.24122363,-2.3846953,-2.375108,-2.3059576
782,-1.8113756,-2.5729682,-2.5853512,-2.3611877,-2.2596524,-2.514916,-2.4379258,-1.8769513,-2.554415,-2.48346,-2.4464316,-2.338909,-1.97278,-2.6352105,-1.7606069,-2.0740495,-2.5363452,-1.6568872,-2.6390743,-0.81157374,-2.427369,-2.4278002,-2.2387466
783,-1.9262185,-2.7104948,-2.7365363,-2.5121968,-2.4289646,-2.707527,-2.621942,-1.987385,-2.7061725,-2.6355543,-2.5351095,-2.5022058,-2.1200457,-2.7854013,-1.9028326,-2.1633053,-2.659676,-1.7894492,-2.7585769,-0.5497535,-2.5789738,-2.540486,-2.4329982
784,-1.7744286,-2.4630964,-2.4887671,-2.3171413,-2.2386718,-2.4320402,-2.372705,-1.8511038,-2.4605098,-2.3873377,-2.3457453,-2.2728581,-1.9066495,-2.5447178,-1.6852083,-1.9707983,-2.4343219,-1.6377925,-2.5121298,-0.64593,-2.3570879,-2.3620784,-2.2289567
785,-1.9350754,-2.8387554,-2.8192854,-2.5089998,-2.3712072,-2.788016,-2.6683426,-2.003966,-2.854428,-2.737369,-2.6763968,-2.5541737,-2.168089,-2.8539891,-2.014424,-2.3021832,-2.7469766,-1.7549223,-2.8682623,-0.8115191,-2.6484447,-2.590505,-2.383147
786,-2.225471,-3.4546735,-3.4334445,-3.1737683,-2.9961708,-3.4111814,-3.337986,-2.4005344,-3.4077177,-3.336512,-3.2648551,-3.1197066,-2.6236677,-3.5793428,-2.3746855,-2.7848368,-3.3690863,-2.1203961,-3.4606404,-1.1747055,-3.295754,-3.259082,-2.9946318
787,-1.7694165,-2.259904,-2.287073,-2.0980656,-2.0491586,-2.2006001,-2.1366854,-1.7844367,-2.2347772,-2.1552672,-2.1188345,-2.1050038,-1.7703964,-2.2729263,-1.5457484,-1.8028436,-2.2274177,-1.6071101,-2.2852077,-0.2810731,-2.1271183,-2.1185544,-2.0425057
788,-1.8547512,-2.3441164,-2.383417,-2.2032514,-2.1596181,-2.3217678,-2.2452035,-1.8617618,-2.3412585,-2.248196,-2.2189937,-2.2105992,-1.8584602,-2.3716774,-1.6285866,-1.8900546,-2.3224094,-1.6979904,-2.3930738,-0.20990899,-2.2194743,-2.208748,-2.1663268
789,-2.151147,-2.7468054,-2.8126073,-2.605454,-2.5219924,-2.713555,-2.5971878,-2.1917958,-2.7428238,-2.6670332,-2.572843,-2.566872,-2.1311624,-2.7882373,-1.8848739,-2.2042913,-2.7318249,-1.9309012,-2.83987,-0.38823834,-2.604476,-2.623399,-2.5190291
790,-2.0727568,-2.6967185,-2.7605038,-2.5718467,-2.49501,-2.7105188,-2.6256082,-2.111871,-2.7115183,-2.6322663,-2.5407128,-2.5558696,-2.1537719,-2.7849133,-1.8899738,-2.1708412,-2.669977,-1.8995925,-2.787284,-0.32276478,-2.6019347,-2.587171,-2.505945
791,-1.8463234,-2.867312,-2.8651164,-2.5595307,-2.3951416,-2.8084512,-2.6945713,-1.972997,-2.8320634,-2.783115,-2.709086,-2.5407057,-2.1438608,-2.9354928,-2.0076962,-2.296904,-2.7731452,-1.7005924,-2.9145913,-1.0108398,-2.6672761,-2.6557481,-2.3873801
792,-1.8027954,-2.4308407,-2.4722645,-2.2724504,-2.2073793,-2.4173026,-2.3811734,-1.8441576,-2.4382014,-2.330383,-2.3177514,-2.2941604,-1.9434297,-2.5040386,-1.6917746,-1.9625378,-2.377633,-1.7024832,-2.449244,-0.3861127,-2.3337464,-2.3048713,-2.21748
793,-1.925208,-2.5225232,-2.5410254,-2.320543,-2.253989,-2.4425623,-2.3609707,-1.9533005,-2.4959548,-2.4098008,-2.3618157,-2.3088555,-1.9374477,-2.5515623,-1.7053305,-2.0151267,-2.4914746,-1.7269424,-2.5595222,-0.49753258,-2.3618183,-2.3746233,-2.247593
794,-1.7135594,-2.3547523,-2.3827786,-2.1786919,-2.0833132,-2.342151,-2.2521758,-1.7518699,-2.3385894,-2.295363,-2.2094827,-2.1847577,-1.8520582,-2.423513,-1.6398191,-1.8994873,-2.3073554,-1.5836241,-2.4022646,-0.5071475,-2.2226312,-2.2318542,-2.097951
795,-1.9337687,-2.4098942,-2.4530969,-2.263129,-2.223013,-2.3587496,-2.2446773,-1.9516361,-2.3902085,-2.3256264,-2.2459817,-2.2347674,-1.8756994,-2.4351969,-1.6448691,-1.9198245,-2.3872254,-1.7226205,-2.4710965,-0.3153384,-2.276362,-2.2943816,-2.2060363
796,-1.9679426,-2.8474422,-2.849458,-2.6344614,-2.5254009,-2.8260865,-2.771744,-2.0933003,-2.8174558,-2.729455,-2.6836624,-2.6317766,-2.2208047,-2.9281635,-1.9880639,-2.2982943,-2.7692215,-1.8812627,-2.846951,-0.5968745,-2.705597,-2.6709776,-2.5558708
797,-2.4282713,-4.182864,-4.2281256,-3.962363,-3.6585603,-4.113127,-4.1357994,-2.885797,-4.0117483,-4.0939555,-4.024781,-3.7534409,-3.1205592,-4.3919883,-2.9506564,-3.4938722,-4.1125255,-2.4656024,-4.237587,-1.409675,-3.8812404,-3.99048,-3.5442636
798,-1.9319677,-2.5453005,-2.5749373,-2.374562,-2.3032253,-2.502672,-2.378749,-1.9706035,-2.5281281,-2.467144,-2.3777978,-2.3170676,-1.9420894,-2.588487,-1.7371688,-2.0110059,-2.5252728,-1.7140999,-2.6066186,-0.5727294,-2.4121726,-2.414606,-2.284739
799,-1.824955,-2.84489,-2.8533244,-2.6230536,-2.4839826,-2.8446324,-2.7876472,-1.9629883,-2.8222203,-2.7718308,-2.6921124,-2.6277604,-2.2107935,-2.9566786,-1.9812608,-2.2815804,-2.757889,-1.752546,-2.8817334,-0.92991775,-2.7101917,-2.7001307,-2.4893582
