,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
776,-3.2953043,-4.0261064,-4.4954386,-3.926464,-4.1868567,-4.1843863,-3.6935196,-2.8124893,-4.2194915,-3.7448487,-3.4496663,-3.4353456,-2.329617,-4.809169,-1.8785467,-2.5680068,-4.36324,-2.5318396,-4.739416,-0.8177923,-3.4522429,-3.8488555,-4.3037205
777,-0.45206705,-3.6880972,-3.7122285,-2.257734,-1.6291275,-3.4618118,-3.0553813,-1.1854564,-3.53503,-3.251312,-3.1859882,-2.7077851,-2.0608933,-3.7312195,-2.4386613,-2.6621678,-2.7239797,-0.37260416,-3.5431538,-2.8665836,-3.019559,-2.6224794,-1.5559477
778,-4.0799265,-4.239133,-4.6348395,-4.0548563,-4.2101316,-4.027368,-3.559267,-3.2541873,-4.390046,-3.8370066,-3.465808,-3.9521575,-2.8068576,-4.472386,-2.0826862,-2.469413,-4.5062556,-2.6366339,-4.81603,0.09630491,-3.6457958,-3.8506522,-4.252772
779,-2.9012656,-4.1333137,-4.5752625,-4.051447,-4.3234634,-4.401973,-4.021316,-3.0974474,-4.0541167,-3.8182328,-3.59011,-3.4375355,-2.7142453,-5.030209,-2.1454594,-2.6012847,-4.151422,-2.8439667,-4.7430944,-0.16526863,-3.7962875,-4.0705132,-4.295534
780,-4.2087545,-4.1807704,-4.5961246,-3.9775085,-4.4152956,-4.104728,-4.053134,-3.1564832,-4.2418046,-3.8893766,-3.3577094,-4.00789,-3.066193,-4.5667233,-2.311579,-2.5733728,-4.405027,-2.945065,-4.8057632,0.6663685,-3.7228017,-3.6959517,-4.448892
781,-4.2750716,-4.2660046,-4.8177485,-4.345329,-4.735641,-4.3177357,-4.041407,-3.519514,-4.533145,-3.814808,-3.4967625,-4.121799,-2.999028,-4.946475,-2.246872,-2.6626115,-4.688229,-3.1625822,-4.9735,0.6035242,-3.8846366,-4.1423535,-4.740373
782,-2.0097191,-3.6689909,-3.7932673,-2.54991,-1.9158492,-3.2475357,-2.7391477,-1.4547501,-3.79332,-3.338752,-3.1139839,-2.7573833,-1.8216778,-3.8328962,-1.7399143,-2.2431414,-3.4745746,-0.923737,-4.0982785,-2.6739357,-2.8613014,-2.7133312,-1.8700451
783,-2.9119718,-4.516972,-4.8091345,-4.009622,-4.143529,-4.523886,-4.2873716,-2.5655394,-4.3998966,-3.9671547,-3.8986738,-3.6905215,-2.8815475,-5.1815047,-2.57251,-3.0309722,-4.321814,-2.4334621,-4.8599725,-0.76703167,-3.8199685,-3.8145144,-4.1429677
784,-2.2065387,-3.8437788,-4.2355666,-3.5951037,-3.4914932,-4.080705,-3.3556974,-2.8102012,-3.88029,-3.4910042,-3.307898,-3.046444,-1.9873329,-4.7252297,-1.7514051,-2.4069953,-3.9424052,-2.0167155,-4.3809323,-1.6046164,-3.214596,-3.5704446,-3.6611545
785,-3.3314846,-4.128918,-4.555301,-3.607337,-3.502707,-3.883408,-3.3094409,-2.4529083,-4.284694,-3.8405714,-3.5123904,-3.4811542,-2.4045315,-4.618192,-1.8721573,-2.5190508,-4.400001,-1.8745633,-4.708124,-1.403907,-3.4205654,-3.5234606,-3.5143256
786,-1.3018017,-3.7471685,-3.916221,-2.6522114,-2.277575,-3.4009326,-3.3602753,-1.4298676,-3.641733,-3.498004,-3.454224,-2.8039732,-1.9680207,-4.248988,-1.9635499,-2.5788436,-3.4292576,-1.2621168,-4.2791047,-2.6752963,-3.2631767,-3.1854491,-2.3619268
787,-4.5438166,-4.231547,-4.675476,-4.188612,-4.342724,-4.2893276,-3.6591673,-3.4912572,-4.5050597,-3.796574,-3.4791625,-3.942844,-2.8040867,-4.8780017,-1.8799783,-2.4791126,-4.7695465,-3.0207896,-5.056877,0.17472684,-3.653601,-3.9726584,-4.3325524
788,-3.5110757,-4.1118884,-4.5086513,-3.8133428,-4.0780907,-4.105654,-3.6165845,-2.93203,-4.2459636,-3.7051773,-3.3459177,-3.595138,-2.5310152,-4.578897,-2.1500313,-2.486778,-4.3112392,-2.5036979,-4.618646,-0.18453102,-3.4448318,-3.5732183,-4.0131993
789,-2.4553506,-3.787899,-4.194906,-3.1184525,-2.855233,-3.6298084,-2.9921844,-2.2377021,-4.011057,-3.3645554,-3.0876658,-3.1711895,-1.9845065,-4.2162943,-1.9472241,-2.464985,-3.6619806,-1.4713186,-4.1321125,-1.6532071,-2.9728656,-3.197634,-3.058556
790,-2.7521567,-4.389856,-4.8513756,-4.4297004,-4.8139772,-4.682205,-4.2024784,-3.4957275,-4.2655606,-3.9035983,-3.8011296,-3.6858077,-2.748366,-5.1752825,-2.2649791,-2.7830489,-4.237427,-3.1580384,-4.8888288,0.08782704,-3.9914548,-4.3173466,-4.8863916
791,-1.5868548,-3.5779266,-3.8870187,-2.6392481,-2.0992386,-3.3620758,-2.7460907,-1.4820818,-3.7092752,-3.3035948,-3.053022,-2.8802598,-1.8563268,-3.7253118,-1.8136429,-2.2975364,-3.2394936,-0.7162137,-3.7257295,-2.6200657,-2.9773657,-2.6820943,-2.0966241
792,-3.666572,-4.037158,-4.381143,-3.4633338,-3.8093035,-3.9740531,-4.0743723,-2.459053,-4.152094,-3.7565064,-3.2814662,-3.603747,-2.7660918,-4.64144,-2.2663336,-2.6262524,-4.2500806,-2.4687254,-4.780343,-0.47181028,-3.613405,-3.6182015,-3.8527553
793,-3.1924624,-3.997234,-4.2672715,-3.3149984,-3.1122127,-3.5917518,-3.0076184,-2.34058,-4.067897,-3.505393,-3.3301983,-3.3069851,-2.2569797,-4.1788206,-1.7639816,-2.3289306,-3.9874086,-1.9081354,-4.568116,-1.3071713,-3.2115335,-3.2751412,-3.0926821
794,-3.1604168,-4.2296143,-4.3431783,-3.317657,-3.5773208,-3.9892826,-4.2111034,-1.9935392,-4.281269,-3.7339578,-3.4529142,-3.5883908,-2.9290516,-4.7201247,-2.740815,-2.879505,-4.254267,-2.0543,-4.705378,-0.8711548,-3.5661192,-3.5349238,-3.4562378
795,-3.8923702,-4.3256774,-4.741223,-4.2739935,-4.5609474,-4.40846,-3.6758447,-3.3516169,-4.518025,-3.6895378,-3.5714517,-3.708878,-2.498094,-5.089372,-1.9305834,-2.592604,-4.6746826,-2.823496,-5.005965,-0.38256657,-3.5407693,-4.034889,-4.4968214
796,-3.4412553,-4.10266,-4.6586423,-3.996765,-4.29222,-4.214535,-3.408768,-3.150544,-4.3374434,-3.7781005,-3.5425863,-3.579998,-2.5105202,-4.8318787,-1.9547892,-2.500351,-4.4420986,-2.5806346,-4.793926,-0.47383225,-3.5533926,-3.8392634,-4.2173924
797,-0.9411167,-3.840877,-3.8780231,-2.3134294,-1.4640282,-3.2827435,-3.2786634,-1.0091801,-3.6402054,-3.2955596,-3.5259712,-2.6361396,-2.2060149,-4.1307793,-2.1203442,-2.6942687,-3.1489816,-0.80711263,-4.0751877,-3.023749,-3.1577814,-2.882853,-1.6214972
798,-3.6718576,-4.128133,-4.5354195,-3.9099147,-3.890225,-4.1137037,-3.3128853,-2.9839773,-4.3598957,-3.7642865,-3.5435164,-3.4257874,-2.305527,-4.8519626,-1.7450603,-2.4233673,-4.546764,-2.4483917,-4.978764,-1.3284959,-3.4445148,-3.8225453,-3.8704488
799,-0.4533731,-3.907834,-4.1062474,-3.1542642,-2.8458831,-4.1332283,-3.9882836,-2.0558307,-3.6783214,-3.6475818,-3.6242726,-2.8995655,-2.4567606,-4.60078,-2.4998074,-2.9043443,-3.0723584,-1.6661352,-4.0881443,-1.899465,-3.5314631,-3.5819495,-3.0514803
800,-4.3523355,-4.546396,-4.9953957,-4.6642976,-4.977122,-4.5651307,-4.170265,-3.7918386,-4.7218785,-3.8192809,-3.7295237,-4.2411003,-3.3032188,-5.206665,-2.3754606,-2.826611,-4.9013753,-3.4760222,-5.2271667,0.90179586,-3.9881165,-4.486361,-4.9649024
801,-2.9989548,-4.0354996,-4.481607,-4.063955,-4.389384,-4.2914786,-3.7216256,-3.1736631,-4.1760774,-3.7475517,-3.4728682,-3.4503531,-2.3697784,-4.8233294,-1.9274057,-2.4373908,-4.2251334,-2.7579677,-4.716613,-0.4621408,-3.6194687,-4.031841,-4.3745303
802,-4.2386427,-4.123894,-4.639903,-4.1637006,-4.625231,-4.2624283,-3.7744913,-3.4131832,-4.357816,-3.783926,-3.410143,-3.8363047,-2.6510086,-4.748134,-1.9389,-2.375826,-4.5784116,-2.9609141,-4.9047627,0.22665112,-3.671899,-3.9821877,-4.637941
803,-4.5125356,-4.1173844,-4.7740774,-4.44077,-4.6401124,-4.2333407,-3.4507935,-3.6796517,-4.5557313,-3.5804093,-3.431043,-3.8928332,-2.7042756,-4.9451804,-1.8997873,-2.4652293,-4.7810307,-3.1466556,-4.9893694,0.3184879,-3.5359936,-4.0666604,-4.574505
804,-4.1566997,-4.0269504,-4.632118,-4.3394628,-4.7763643,-4.389962,-3.7749567,-3.4851167,-4.2621107,-3.6214378,-3.288176,-3.7919927,-2.6457632,-4.7244496,-1.9875329,-2.4195726,-4.47789,-3.1407726,-4.6982946,0.5305222,-3.6149874,-3.9298615,-4.75155
805,-3.3778727,-4.233326,-4.637567,-4.0576973,-4.554277,-4.605906,-4.374763,-2.8449361,-4.1273847,-3.779716,-3.4974344,-3.6955929,-2.7638152,-4.926843,-2.447686,-2.851243,-4.2299967,-2.730078,-4.7127295,-0.10103358,-3.7755299,-3.8909903,-4.6176124
806,-2.1208494,-4.357378,-4.4677095,-3.8106015,-4.0261326,-4.38788,-4.6421556,-2.6366668,-4.0341835,-3.8640313,-3.6379302,-3.6423886,-3.0344257,-4.917378,-2.7270508,-2.8986573,-3.9764593,-2.640344,-4.60874,-0.09775147,-3.8989594,-3.8609426,-4.1552205
807,-2.810377,-4.217451,-4.4744697,-3.8318913,-4.228716,-4.416005,-4.22439,-2.6085827,-4.091674,-3.7744775,-3.453024,-3.3689747,-2.572719,-4.8587246,-2.4242022,-2.714396,-4.163814,-2.4270864,-4.640701,-0.54125077,-3.6467898,-3.7513497,-4.2667494
808,-2.8555942,-3.9144745,-4.3000746,-3.584596,-3.777622,-4.1505194,-3.8517091,-2.583305,-4.010883,-3.7270243,-3.3504121,-3.2347147,-2.3050716,-4.601398,-1.9807621,-2.501523,-3.8970792,-2.2033587,-4.5675483,-0.9625326,-3.5112507,-3.5883539,-3.954845
809,-4.2301,-4.116005,-4.6189666,-4.182612,-4.4013324,-4.2371383,-3.4582639,-3.3552823,-4.4333935,-3.6946151,-3.4625282,-3.6325183,-2.44343,-4.895628,-1.7698281,-2.3981285,-4.767059,-2.9026725,-5.0426087,-0.5218031,-3.4951468,-3.9942267,-4.3941107
810,-4.078778,-4.277128,-4.7482166,-4.23876,-4.4455643,-4.2135754,-3.3341844,-3.393174,-4.59841,-3.6797633,-3.542241,-3.65646,-2.5275052,-4.9198685,-1.8686202,-2.5272124,-4.757678,-2.72417,-5.03614,-0.36555988,-3.4651885,-4.028595,-4.2825127
811,-1.8902087,-4.1410294,-4.2087445,-3.0456026,-3.041433,-3.9945676,-4.1915727,-1.6852437,-3.7388606,-3.7432177,-3.5900927,-3.2510679,-2.6332185,-4.5646605,-2.5192952,-2.8642392,-3.553988,-1.5627517,-4.245389,-1.610046,-3.5561748,-3.2835493,-3.119354
812,-3.676581,-3.9730477,-4.420705,-3.9097097,-4.0886817,-4.0402346,-3.3818312,-2.95426,-4.2412467,-3.6926482,-3.415908,-3.428745,-2.3727837,-4.82051,-1.7556933,-2.3431818,-4.663452,-2.5222156,-4.709859,-0.70825446,-3.3795068,-3.7350066,-3.971029
813,-3.906773,-4.1746535,-4.6192193,-4.024301,-3.9897768,-3.9772627,-3.1325803,-3.1445887,-4.432171,-3.7529118,-3.4058664,-3.826734,-2.6703632,-4.602029,-1.8717866,-2.38617,-4.562665,-2.5052066,-4.855519,-0.35971346,-3.4646857,-3.81597,-3.9424531
814,-1.6212872,-4.033872,-4.3820972,-3.793667,-3.822395,-4.1969185,-3.6638734,-2.9517236,-3.8548307,-3.58653,-3.5858665,-3.09589,-2.2940636,-4.805378,-2.0013027,-2.4944086,-3.8130941,-2.4062839,-4.448254,-0.8599518,-3.689818,-3.8950644,-3.8113544
815,-0.35405323,-3.9750092,-3.8321586,-2.209451,-1.5700692,-3.528183,-3.8172376,-0.8633285,-3.588448,-3.5467687,-3.702511,-2.892337,-2.7241626,-4.159985,-2.6633048,-3.02999,-2.9729304,-0.68330204,-3.9139454,-3.0188003,-3.408282,-2.8537295,-1.6291591
816,-3.1376662,-4.105079,-4.3413696,-3.318367,-3.354912,-3.85575,-3.8851962,-2.0559268,-3.9919674,-3.8023005,-3.5280993,-3.472983,-2.6314,-4.5243263,-2.119256,-2.5824502,-4.1618667,-2.0594745,-4.7316594,-1.2263414,-3.5516622,-3.4329853,-3.3088498
817,-2.4501128,-4.200027,-4.3672824,-3.457301,-3.4937115,-4.255526,-4.0277166,-2.2058842,-4.0589395,-3.793368,-3.6059325,-3.352342,-2.500483,-4.8253813,-2.2225404,-2.7655065,-4.0746856,-1.9363972,-4.7204885,-1.5189512,-3.5817933,-3.5356307,-3.6214902
818,0.9998179,-3.2034636,-3.5997012,-2.5213342,-1.8758487,-3.2995589,-3.396689,-1.6086456,-2.9371943,-3.070992,-3.0161788,-2.6352916,-2.266857,-3.7199743,-2.3258202,-2.6317084,-2.2182531,-1.2417208,-2.9695134,-1.5604337,-3.0157528,-2.8680508,-1.998315
819,-0.6824096,-3.5852363,-3.6944506,-2.001336,-1.3873785,-3.2408133,-3.487207,-0.887792,-3.4922304,-3.3962052,-3.3141584,-2.7204163,-2.1554127,-3.9914057,-2.4034827,-2.7926605,-2.8163512,-0.7613635,-3.7885413,-2.931487,-3.0299983,-2.6127043,-1.4831
820,-1.1914048,-4.04788,-4.177096,-3.1601853,-2.870124,-3.9419966,-3.793702,-2.0331857,-3.8517108,-3.582012,-3.5371435,-3.0428722,-2.3842762,-4.576816,-2.363123,-2.7616115,-3.384863,-1.6666652,-4.359935,-1.7234727,-3.4329069,-3.5067105,-2.9822385
821,-2.22408,-3.8055267,-3.9164197,-2.7816837,-2.010247,-3.4727316,-3.0928962,-1.455235,-3.7988117,-3.4382918,-3.24392,-3.0413876,-2.1554277,-4.0883303,-1.844052,-2.5476584,-3.6971226,-1.2258557,-4.266077,-2.4300544,-2.9976015,-2.9492252,-2.1051002
822,-3.8714993,-4.4984965,-4.954142,-4.605866,-4.967965,-4.5147448,-3.7024276,-3.7420373,-4.5984993,-3.6934178,-3.6458006,-3.9274902,-2.9215815,-5.076557,-2.1580966,-2.7004232,-4.709447,-3.13535,-4.9861774,0.43127996,-3.844296,-4.207848,-4.7883015
823,-3.1667697,-3.91948,-4.5343056,-3.7660027,-3.775394,-3.943132,-3.3697937,-2.9642112,-4.16933,-3.5886462,-3.3378232,-3.779997,-2.8060915,-4.4516973,-2.2575257,-2.4396567,-4.204507,-2.4294076,-4.3954573,0.010091927,-3.5079987,-3.5519989,-3.6187634
824,-1.5527338,-3.9910004,-4.2015624,-3.1688163,-2.9280198,-4.173604,-3.5170982,-2.0299187,-3.8751142,-3.4540956,-3.4458861,-3.072662,-2.2867422,-4.4728665,-2.3813624,-2.791919,-3.3696997,-1.3186914,-4.0900393,-1.9035714,-3.3503294,-3.2921178,-3.0852597
825,-2.8440728,-4.1314726,-4.427296,-3.393043,-3.2579393,-3.9725547,-3.5370867,-2.2343826,-4.101737,-3.818983,-3.57959,-3.2917416,-2.3985922,-4.7028036,-2.0925293,-2.7075458,-4.038841,-1.6976916,-4.6895456,-1.5716318,-3.4112809,-3.4801462,-3.3400881
826,-3.2875545,-4.2055745,-4.426083,-3.7398012,-3.7190163,-4.0996027,-4.10108,-2.5447268,-4.3360806,-3.616543,-3.4179251,-3.5401256,-2.885772,-4.859413,-2.4201875,-2.8197145,-4.2727933,-2.49338,-4.7132525,-0.32700062,-3.5292668,-3.748753,-3.6728556
827,-1.1470231,-4.010497,-3.8003516,-2.6948392,-2.257476,-3.6932719,-3.7345448,-1.3448079,-3.763284,-3.6233637,-3.523128,-2.7776744,-2.4896858,-4.4918327,-2.4225051,-2.8755414,-3.3508778,-1.0684638,-4.09512,-2.592657,-3.2940655,-3.1277225,-2.3422313
828,-4.035175,-4.0936513,-4.3665476,-3.5291793,-3.4812012,-3.674834,-3.339602,-2.518484,-4.273727,-3.5774252,-3.3512309,-3.6437144,-2.6172771,-4.4789977,-2.0149999,-2.51095,-4.481912,-2.302173,-4.7761426,-0.5649241,-3.329681,-3.4969337,-3.3915782
829,-0.43440047,-3.8866286,-3.968383,-2.4737713,-1.8555063,-3.4971688,-3.327219,-1.2590152,-3.6419947,-3.5414114,-3.551877,-2.9265203,-2.3295665,-4.0612845,-2.3203814,-2.7860746,-3.0120606,-0.9519114,-3.9499204,-2.6751719,-3.2634854,-3.0540175,-1.8712729
830,-2.2667544,-4.0702524,-4.59174,-4.025285,-4.192969,-4.300615,-3.6281476,-3.0529716,-4.1470656,-3.767126,-3.6587682,-3.4111094,-2.337691,-5.073004,-1.9684244,-2.5697105,-4.178265,-2.6206114,-4.6472645,-0.9530735,-3.6014185,-3.9442368,-4.1878633
831,-3.5633073,-4.356063,-4.6133323,-4.138817,-4.4735093,-4.502966,-4.288389,-3.2559295,-4.415176,-3.896525,-3.5463526,-3.9229724,-3.114861,-4.959891,-2.5795162,-2.8406389,-4.48262,-2.9070547,-4.826985,0.54955316,-3.7854393,-4.0662484,-4.603382
832,-3.5188832,-4.174839,-4.615137,-3.7549195,-4.04126,-4.00472,-3.726101,-2.9034123,-4.328961,-3.712334,-3.4851282,-3.8968291,-2.7658045,-4.659934,-2.257574,-2.6791096,-4.318984,-2.5408764,-4.7155576,-0.14958398,-3.5652213,-3.8552015,-4.0055356
833,-3.5066996,-3.856268,-4.2973285,-3.6464486,-3.5354962,-3.9582655,-3.2596862,-2.7091208,-3.9505897,-3.5391743,-3.318309,-3.338948,-2.1451838,-4.4071045,-1.6641818,-2.3514132,-4.277325,-2.093761,-4.6139874,-1.3509833,-3.2637398,-3.431175,-3.637058
834,-3.2614334,-3.8999906,-4.349827,-3.602152,-3.694274,-3.999802,-3.4296594,-2.8351693,-4.063601,-3.5692267,-3.2620857,-3.3185787,-2.1735919,-4.6713586,-1.8411493,-2.5060465,-4.10431,-2.1222546,-4.656596,-1.1646727,-3.261283,-3.5911176,-3.8968222
835,-3.2563865,-4.19715,-4.6952496,-4.24671,-4.824264,-4.605709,-4.2936673,-3.17134,-4.0673537,-3.8447514,-3.617831,-3.5460503,-2.6921155,-5.2323995,-2.2338023,-2.689108,-4.3453283,-2.9261694,-4.8015203,-0.018349115,-3.8438656,-4.0224314,-4.741136
836,-4.273562,-4.2325225,-4.885516,-4.537376,-5.1661067,-4.5732565,-4.030518,-3.8118849,-4.454207,-3.781929,-3.4129221,-4.024568,-2.8394718,-4.9852147,-2.2064908,-2.5267274,-4.6399817,-3.4472163,-4.908544,0.91977453,-3.8049922,-4.12521,-5.2125406
837,-3.3143723,-4.0351114,-4.550076,-4.10879,-4.4464664,-4.3860025,-3.9105408,-3.2526066,-4.1590023,-3.7704105,-3.370408,-3.5129178,-2.3812695,-4.8905025,-2.0108356,-2.4752548,-4.233596,-2.9178941,-4.819503,-0.22585514,-3.613605,-3.9631877,-4.586421
838,-4.757551,-4.4123197,-4.8704348,-4.403659,-4.8334928,-4.379573,-4.164742,-3.6714406,-4.5852513,-3.9945564,-3.5218954,-4.2749577,-3.2624676,-4.9307456,-2.320243,-2.710177,-4.73376,-3.2950246,-5.04851,1.059385,-3.8692985,-4.0849104,-4.9303894
839,-3.5126398,-4.360132,-4.6237082,-3.8473701,-4.0385427,-4.157021,-4.0677004,-2.8401647,-4.367379,-3.740587,-3.5084755,-3.9612207,-3.0118723,-4.768163,-2.5030751,-2.8056896,-4.444415,-2.5523615,-4.742402,0.15664895,-3.705212,-3.760731,-3.9631884
840,-2.0132186,-4.26191,-4.5912175,-3.7297263,-3.8223698,-4.3305855,-3.8027666,-2.5780215,-4.1838875,-3.7835855,-3.7887423,-3.3881965,-2.6680553,-5.0588403,-2.2969878,-2.8618443,-4.0106044,-2.1035635,-4.664943,-1.3738172,-3.5959713,-3.7809567,-3.7788546
841,-3.6358025,-4.148119,-4.7192454,-4.3218455,-4.871444,-4.523863,-4.3943853,-3.524708,-4.3325467,-3.8084795,-3.364587,-4.0416694,-2.9542928,-5.049503,-2.4238923,-2.656079,-4.4729714,-3.453167,-4.718034,0.8753489,-3.8869042,-4.084824,-4.886754
842,-4.122687,-4.415983,-4.888282,-4.6192946,-5.1607666,-4.6580954,-4.327106,-3.7583792,-4.6029434,-3.8039832,-3.5493975,-4.07242,-3.1123924,-5.225344,-2.4659097,-2.7770615,-4.7481565,-3.429997,-5.031231,1.0133913,-3.9285393,-4.357522,-5.0632
843,-3.8383312,-4.15836,-4.6044602,-3.794077,-3.8411891,-3.7353518,-3.2906883,-2.791926,-4.2339354,-3.687823,-3.4410555,-3.8501205,-2.801463,-4.415692,-2.1417332,-2.5006166,-4.531398,-2.3648412,-4.732432,0.018625896,-3.588966,-3.4883351,-3.7196615
844,-0.7252131,-3.6449485,-3.66914,-2.5776384,-1.8614761,-3.5854418,-3.3961413,-1.0700539,-3.4188519,-3.3996983,-3.2652104,-2.8074336,-2.1031091,-3.9512758,-2.1830025,-2.6949804,-3.057283,-0.8530281,-3.7715118,-2.7939198,-3.0192585,-2.7412844,-2.038143
845,-0.5603746,-3.844941,-3.4513366,-1.572674,-0.7580593,-2.9154577,-3.4158506,-0.17808993,-3.3855796,-3.24702,-3.574107,-2.630377,-2.4810238,-3.78199,-2.4485178,-2.7615647,-2.9247,-0.10643413,-3.684614,-3.4139411,-3.1350405,-2.4120443,-0.65902096
846,-4.2319465,-4.1724997,-4.5477176,-3.9422126,-4.3522515,-4.188114,-3.9355485,-2.7836652,-4.2250376,-3.8030765,-3.3901246,-3.9151275,-2.6724463,-4.5339036,-2.1253798,-2.6063294,-4.576504,-2.5596976,-4.755006,-0.028963383,-3.477322,-3.6305497,-4.427476
847,-4.258772,-4.3442607,-4.8062973,-4.5450044,-4.7852006,-4.372215,-3.717871,-3.7738576,-4.5651655,-3.8454669,-3.6183815,-4.0051966,-2.9285028,-5.108968,-2.0310934,-2.6207902,-4.8936973,-3.3937778,-5.1194177,0.51196116,-3.868841,-4.3341928,-4.7782717
848,-4.569917,-4.206532,-4.632211,-4.2166414,-4.6788764,-4.387157,-3.893412,-3.452403,-4.482836,-3.7294548,-3.4016542,-3.9177928,-2.7794967,-4.8615813,-2.0895925,-2.5625114,-4.6813955,-3.138176,-4.9869018,0.4459662,-3.6129246,-4.0012608,-4.6968946
849,-3.0625825,-4.308966,-4.6572394,-4.2829204,-4.803633,-4.6223025,-4.287097,-3.291698,-4.228872,-3.8037212,-3.5691206,-3.5897064,-2.7049756,-5.1930695,-2.2832515,-2.7410517,-4.385547,-2.9976597,-4.8879557,-0.06299585,-3.8737292,-4.201977,-4.8127766
850,-1.7009712,-4.2550235,-4.469848,-3.0166686,-2.8290915,-3.954995,-4.121888,-1.6709957,-4.0509057,-3.7448106,-3.7830408,-3.6949325,-2.970284,-4.552575,-2.9270704,-3.1473484,-3.6870217,-1.5002522,-4.377946,-1.3416836,-3.6980193,-3.3070853,-2.9468942
851,0.6501426,-3.6299736,-3.6671476,-2.2158978,-1.7285229,-3.573385,-3.7509778,-0.9987725,-3.3092303,-3.2440841,-3.3104303,-2.7821853,-2.411808,-3.960789,-2.7404141,-2.9267232,-2.468304,-0.8615521,-3.4090018,-2.4646664,-3.2384436,-2.883841,-1.8088144
852,0.21059854,-3.7526948,-3.7260113,-2.4923863,-1.683522,-3.4742672,-3.59264,-1.176002,-3.5391726,-3.2550435,-3.5336747,-2.919626,-2.699239,-4.0915976,-2.8659992,-2.988578,-2.6870563,-1.0131965,-3.6795971,-2.1463482,-3.218694,-2.8772426,-1.6039802
853,-3.9321685,-4.2186627,-4.8959966,-4.54022,-4.9088655,-4.357278,-3.736347,-3.8862524,-4.48346,-3.7794843,-3.4858592,-4.053517,-2.8225508,-4.916303,-2.1063101,-2.5012312,-4.643832,-3.3857126,-4.864151,0.81153435,-3.8167937,-4.2158275,-4.905624
854,-3.1381752,-3.7825575,-3.8262086,-2.6173613,-1.823795,-2.8333075,-2.411623,-1.6593347,-3.9601593,-3.2764502,-3.2080815,-3.0775206,-2.2572565,-3.692589,-1.4967585,-2.145725,-3.855004,-1.355848,-4.413431,-2.1179943,-2.798679,-2.8564494,-1.6697973
855,-2.9828799,-3.9713943,-4.2479777,-3.194589,-2.981246,-3.5410156,-2.8401375,-2.316012,-4.1658177,-3.520894,-3.4798663,-3.1334598,-2.071609,-4.3618236,-1.7234983,-2.4094074,-4.023595,-1.6776689,-4.705052,-2.1116972,-3.2161639,-3.392552,-2.9027922
856,-2.0088868,-3.8600028,-4.0580034,-2.9228613,-2.2263403,-3.6203306,-3.1293614,-1.6535823,-3.9849305,-3.5001688,-3.636054,-2.9264417,-2.2737305,-4.4344373,-2.0662217,-2.684916,-3.6280088,-1.3107376,-4.3818264,-2.511188,-3.1489544,-3.1925013,-2.2019978
857,-3.6915772,-4.1648107,-4.6210117,-3.9738994,-4.130227,-4.1630187,-3.65,-3.0209637,-4.3221674,-3.8815484,-3.4336255,-3.8235455,-2.770541,-4.670649,-2.03365,-2.5408866,-4.392663,-2.6573975,-4.859928,-0.105915785,-3.7010298,-3.8311784,-4.215995
858,-3.254896,-4.235997,-4.751276,-4.051779,-4.172449,-4.280445,-3.5655398,-3.1028662,-4.388106,-3.6592343,-3.5042298,-3.7269592,-2.5968735,-4.7446976,-2.219349,-2.6802902,-4.322245,-2.3833191,-4.7122226,-0.16740985,-3.561972,-3.8562386,-4.0953526
859,-2.3442457,-3.9720428,-4.2045717,-3.21194,-2.7190611,-3.6693766,-2.8260775,-2.1966586,-3.9806643,-3.4476926,-3.5273595,-2.967553,-2.014841,-4.3470135,-1.7965055,-2.4702172,-3.8116415,-1.4268914,-4.3326297,-2.150601,-3.0982902,-3.1762981,-2.6276414
860,-3.1023192,-4.0023685,-4.5089126,-3.5037725,-3.6074905,-3.9436615,-3.7081206,-2.4562647,-4.122176,-3.7863994,-3.3746605,-3.8154266,-2.8469343,-4.4423146,-2.2564883,-2.6637135,-4.035641,-2.2387438,-4.484178,-0.27524057,-3.6170642,-3.4657443,-3.6577704
861,-2.6516595,-4.459975,-4.770522,-4.020424,-4.3556137,-4.5314817,-4.445066,-2.9689584,-4.267325,-4.035473,-3.8589242,-3.8518836,-3.0699925,-5.0846944,-2.5658267,-3.0345721,-4.2290993,-2.635985,-4.8898745,-0.13478483,-4.0147285,-4.091524,-4.44691
862,-2.4031572,-4.1968503,-4.593444,-4.10427,-4.177421,-4.483936,-3.8964584,-3.0581915,-3.9736054,-3.948037,-3.7646582,-3.4335692,-2.532116,-5.1976795,-2.0654187,-2.7125368,-4.1866217,-2.676563,-4.6501384,-0.85563487,-3.8460999,-4.043007,-4.201254
863,-3.17075,-4.30325,-4.6615877,-4.0805817,-4.4226294,-4.5423145,-4.3197365,-2.944283,-4.224985,-3.9453511,-3.6347642,-3.640455,-2.8436527,-5.1507215,-2.4172273,-2.7397153,-4.3405643,-2.715519,-4.831465,-0.27408537,-3.8513436,-3.9145076,-4.409385
864,-3.7304142,-4.458756,-4.7979035,-4.2641697,-4.508049,-4.5105896,-3.9361625,-3.0199583,-4.4748797,-3.8910983,-3.7149172,-3.7137625,-2.7148128,-5.0212226,-2.2263732,-2.81284,-4.5677133,-2.6847403,-5.074022,-0.5008431,-3.754612,-3.9987235,-4.425625
